ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2026-02-27T15:25:00+0000,27831.5,27859.5,27825.0,27854.25,522.32,153.05,369.27,130,216.22
2026-02-27T15:30:00+0000,27854.25,27931.0,27747.5,27847.75,537.25,355.67,181.58,134,-174.09
2026-02-27T15:35:00+0000,27847.75,27879.25,27823.25,27836.5,657.37,196.44,460.94,164,264.5
2026-02-27T15:40:00+0000,27836.5,27870.5,27825.0,27859.0,526.93,123.6,403.33,131,279.73
2026-02-27T15:45:00+0000,27859.0,27877.75,27844.75,27868.25,768.18,384.41,383.77,192,-0.63
2026-02-27T15:50:00+0000,27868.25,27899.25,27818.25,27834.75,519.46,249.69,269.77,129,20.08
2026-02-27T15:55:00+0000,27834.75,27923.5,27810.75,27901.0,488.19,211.41,276.78,122,65.37
2026-02-27T16:00:00+0000,27901.0,27903.5,27882.25,27892.75,251.79,134.56,117.22,62,-17.34
2026-02-27T16:05:00+0000,27892.75,27935.75,27875.0,27912.25,477.77,185.09,292.68,119,107.59
2026-02-27T16:10:00+0000,27912.25,27928.25,27854.75,27907.75,135.98,47.8,88.19,33,40.39
2026-02-27T16:15:00+0000,27907.75,27913.0,27883.0,27886.75,897.04,798.82,98.22,224,-700.59
2026-02-27T16:20:00+0000,27886.75,27900.5,27869.5,27886.0,387.73,239.75,147.98,96,-91.76
2026-02-27T16:25:00+0000,27886.0,27905.25,27885.5,27904.75,338.4,114.25,224.15,84,109.89
2026-02-27T16:30:00+0000,27904.75,27966.75,27861.5,27926.75,432.46,145.63,286.83,108,141.2
2026-02-27T16:35:00+0000,27926.75,27996.0,27907.5,27958.25,194.69,69.89,124.81,48,54.92
2026-02-27T16:40:00+0000,27958.25,28054.5,27925.75,28014.75,212.8,86.26,126.54,53,40.28
2026-02-27T16:45:00+0000,28014.75,28076.25,27999.5,28055.25,349.25,190.38,158.87,87,-31.51
2026-02-27T16:50:00+0000,28055.25,28059.5,28035.75,28037.25,598.81,467.49,131.32,149,-336.18
2026-02-27T16:55:00+0000,28037.25,28051.5,28030.0,28039.75,326.7,67.9,258.81,81,190.91
2026-02-27T17:00:00+0000,28039.75,28055.0,28038.0,28052.25,202.18,14.96,187.23,50,172.27
2026-02-27T17:05:00+0000,28052.25,28054.0,28042.0,28043.0,695.5,442.52,252.98,173,-189.54
2026-02-27T17:10:00+0000,28043.0,28069.25,27979.75,28007.75,620.84,352.25,268.58,155,-83.67
2026-02-27T17:15:00+0000,28007.75,28043.5,28005.5,28040.0,155.22,22.77,132.45,38,109.68
2026-02-27T17:20:00+0000,28040.0,28042.75,28021.75,28030.0,419.81,285.52,134.29,104,-151.23
2026-02-27T17:25:00+0000,28030.0,28040.25,27986.0,27991.5,385.32,314.18,71.13,96,-243.05
2026-02-27T17:30:00+0000,27991.5,27997.75,27961.75,27972.0,186.16,113.63,72.54,46,-41.09
2026-02-27T17:35:00+0000,27972.0,27976.25,27932.75,27938.75,158.32,116.1,42.22,39,-73.88
2026-02-27T17:40:00+0000,27938.75,27950.0,27897.75,27916.75,172.26,94.46,77.8,43,-16.66
2026-02-27T17:45:00+0000,27916.75,27961.5,27865.75,27937.5,682.61,335.41,347.19,170,11.78
2026-02-27T17:50:00+0000,27937.5,27947.25,27895.0,27916.25,128.88,98.92,29.96,32,-68.97
2026-02-27T17:55:00+0000,27916.25,27948.0,27912.5,27937.5,362.43,190.95,171.48,90,-19.47
2026-02-27T18:00:00+0000,27937.5,27949.5,27923.25,27943.0,149.19,46.22,102.97,37,56.75
2026-02-27T18:05:00+0000,27943.0,27965.75,27827.25,27872.25,156.59,93.14,63.45,39,-29.7
2026-02-27T18:10:00+0000,27872.25,27882.75,27813.5,27825.25,472.82,449.18,23.64,118,-425.54
2026-02-27T18:15:00+0000,27825.25,27833.75,27818.25,27830.75,227.03,116.7,110.33,56,-6.37
2026-02-27T18:20:00+0000,27830.75,27835.25,27821.25,27828.5,528.17,264.66,263.5,132,-1.16
2026-02-27T18:25:00+0000,27828.5,27848.25,27802.25,27822.0,196.51,91.27,105.24,49,13.97
2026-02-27T18:30:00+0000,27822.0,27835.75,27807.75,27816.25,171.66,45.89,125.77,42,79.88
2026-02-27T18:35:00+0000,27816.25,27833.0,27774.25,27805.5,187.82,107.37,80.45,46,-26.92
2026-02-27T18:40:00+0000,27805.5,27844.0,27804.5,27842.5,275.41,85.11,190.29,68,105.18
2026-02-27T18:45:00+0000,27842.5,27845.75,27829.25,27833.5,150.0,77.43,72.57,37,-4.86
2026-02-27T18:50:00+0000,27833.5,27853.25,27821.75,27844.75,428.49,43.09,385.4,107,342.31
2026-02-27T18:55:00+0000,27844.75,27857.75,27843.25,27856.0,311.74,34.01,277.73,77,243.71
2026-02-27T19:00:00+0000,27856.0,27863.25,27850.0,27856.25,246.66,144.56,102.09,61,-42.47
2026-02-27T19:05:00+0000,27856.25,27856.5,27821.0,27821.25,353.62,301.12,52.5,88,-248.63
2026-02-27T19:10:00+0000,27821.25,27830.25,27791.25,27795.0,341.56,275.5,66.06,85,-209.45
2026-02-27T19:15:00+0000,27795.0,27815.75,27782.0,27806.25,181.02,96.51,84.51,45,-11.99
2026-02-27T19:20:00+0000,27806.25,27807.5,27795.5,27796.5,446.91,269.88,177.03,111,-92.85
2026-02-27T19:25:00+0000,27796.5,27810.25,27781.5,27788.25,380.49,187.14,193.36,95,6.22
2026-02-27T19:30:00+0000,27788.25,27822.25,27745.0,27766.75,193.66,104.07,89.59,48,-14.48
2026-02-27T19:35:00+0000,27766.75,27812.75,27752.75,27787.0,180.56,62.41,118.16,45,55.75
2026-02-27T19:40:00+0000,27787.0,27796.75,27775.5,27788.25,727.58,321.27,406.31,181,85.04
2026-02-27T19:45:00+0000,27788.25,27802.25,27768.0,27786.0,373.45,167.37,206.08,93,38.71
2026-02-27T19:50:00+0000,27786.0,27815.75,27783.75,27813.75,449.47,156.87,292.6,112,135.73
2026-02-27T19:55:00+0000,27813.75,27822.25,27780.75,27795.5,273.91,161.08,112.82,68,-48.26
2026-02-27T20:00:00+0000,27795.5,27819.75,27774.0,27803.25,646.79,64.15,582.64,161,518.49
2026-02-27T20:05:00+0000,27803.25,27837.0,27686.25,27744.5,365.45,225.25,140.2,91,-85.05
2026-02-27T20:10:00+0000,27744.5,27767.0,27726.25,27745.25,264.78,98.02,166.76,66,68.74
2026-02-27T20:15:00+0000,27745.25,27822.0,27718.5,27764.0,492.09,281.73,210.36,123,-71.38
2026-02-27T20:20:00+0000,27764.0,27778.75,27732.75,27749.75,719.23,474.41,244.82,179,-229.59
2026-02-27T20:25:00+0000,27749.75,27783.25,27745.25,27778.0,286.19,68.99,217.2,71,148.21
2026-02-27T20:30:00+0000,27778.0,27796.5,27748.25,27756.5,283.38,196.16,87.22,70,-108.93
2026-02-27T20:35:00+0000,27756.5,27790.0,27752.25,27785.25,973.3,57.01,916.29,243,859.28
2026-02-27T20:40:00+0000,27785.25,27810.75,27767.75,27794.25,501.89,134.15,367.74,125,233.59
2026-02-27T20:45:00+0000,27794.25,27827.0,27766.75,27798.0,177.78,82.76,95.02,44,12.27
2026-02-27T20:50:00+0000,27798.0,27823.25,27793.25,27817.5,567.3,123.11,444.2,141,321.09
2026-02-27T20:55:00+0000,27817.5,27819.5,27722.5,27731.25,531.04,354.9,176.14,132,-178.76
2026-02-27T21:00:00+0000,27731.25,27758.5,27694.25,27744.0,805.38,460.47,344.91,201,-115.56
2026-02-27T21:05:00+0000,27744.0,27777.25,27680.0,27709.75,867.21,695.85,171.36,216,-524.5
2026-02-27T21:10:00+0000,27709.75,27731.5,27643.5,27694.25,707.35,475.86,231.48,176,-244.38
2026-03-02T14:00:00+0000,27649.5,27704.25,27612.25,27679.75,886.84,332.23,554.61,221,222.38
2026-03-02T14:05:00+0000,27679.75,27729.5,27621.0,27712.0,172.18,87.29,84.89,43,-2.4
2026-03-02T14:10:00+0000,27712.0,27851.25,27488.5,27633.25,822.51,477.7,344.81,205,-132.89
2026-03-02T14:15:00+0000,27633.25,27847.25,27538.75,27782.5,1776.68,639.69,1136.99,444,497.3
2026-03-02T14:20:00+0000,27782.5,27816.25,27694.25,27728.0,926.46,814.03,112.43,231,-701.6
2026-03-02T14:25:00+0000,27728.0,27728.25,27697.75,27698.25,582.35,513.85,68.5,145,-445.34
2026-03-02T14:30:00+0000,27698.25,27765.25,27677.75,27719.75,1888.32,834.95,1053.37,472,218.42
2026-03-02T14:35:00+0000,27719.75,27883.75,27681.25,27798.5,753.03,233.46,519.57,188,286.11
2026-03-02T14:40:00+0000,27798.5,27864.25,27763.75,27814.75,971.61,487.0,484.61,242,-2.38
2026-03-02T14:45:00+0000,27814.75,27833.25,27769.5,27788.25,414.91,232.73,182.18,103,-50.55
2026-03-02T14:50:00+0000,27788.25,27827.75,27681.75,27727.5,765.31,403.84,361.47,191,-42.37
2026-03-02T14:55:00+0000,27727.5,27771.25,27723.0,27760.5,339.52,102.57,236.96,84,134.39
2026-03-02T15:00:00+0000,27760.5,27794.0,27648.25,27698.5,803.95,555.38,248.57,200,-306.81
2026-03-02T15:05:00+0000,27698.5,27711.75,27695.75,27710.25,597.22,239.43,357.79,149,118.36
2026-03-02T15:10:00+0000,27710.25,27746.25,27609.75,27647.25,1205.33,729.77,475.55,301,-254.22
2026-03-02T15:15:00+0000,27647.25,27675.0,27634.5,27653.25,419.91,137.04,282.87,104,145.83
2026-03-02T15:20:00+0000,27653.25,27660.0,27587.0,27590.5,573.65,516.88,56.77,143,-460.12
2026-03-02T15:25:00+0000,27590.5,27662.25,27571.25,27651.5,307.51,95.34,212.17,76,116.84
2026-03-02T15:30:00+0000,27651.5,27722.5,27620.75,27687.5,536.44,139.09,397.35,134,258.26
2026-03-02T15:35:00+0000,27687.5,27689.0,27652.5,27653.5,650.38,511.4,138.98,162,-372.43
2026-03-02T15:40:00+0000,27653.5,27698.75,27642.5,27668.75,658.49,172.93,485.56,164,312.63
2026-03-02T15:45:00+0000,27668.75,27695.75,27631.25,27656.5,582.03,331.43,250.6,145,-80.83
2026-03-02T15:50:00+0000,27656.5,27677.25,27651.25,27674.5,885.85,287.0,598.84,221,311.84
2026-03-02T15:55:00+0000,27674.5,27725.5,27662.25,27717.5,573.93,313.56,260.38,143,-53.18
2026-03-02T16:00:00+0000,27717.5,27720.0,27637.5,27646.75,429.02,385.08,43.94,107,-341.14
2026-03-02T16:05:00+0000,27646.75,27659.75,27636.75,27642.5,343.51,232.19,111.32,85,-120.87
2026-03-02T16:10:00+0000,27642.5,27686.25,27626.0,27668.0,568.49,128.02,440.47,142,312.46
2026-03-02T16:15:00+0000,27668.0,27675.5,27636.5,27640.75,376.67,302.03,74.64,94,-227.39
2026-03-02T16:20:00+0000,27640.75,27710.5,27628.25,27693.25,388.9,19.44,369.45,97,350.01
2026-03-02T16:25:00+0000,27693.25,27694.25,27671.0,27672.0,472.4,397.16,75.23,118,-321.93
2026-03-02T16:30:00+0000,27672.0,27704.0,27629.5,27665.75,297.78,131.75,166.03,74,34.28
2026-03-02T16:35:00+0000,27665.75,27772.5,27657.5,27748.5,230.78,63.39,167.39,57,104.01
2026-03-02T16:40:00+0000,27748.5,27780.75,27747.0,27780.0,369.47,18.47,351.0,92,332.52
2026-03-02T16:45:00+0000,27780.0,27810.0,27735.5,27746.75,536.17,165.96,370.2,134,204.24
2026-03-02T16:50:00+0000,27746.75,27748.25,27734.5,27735.5,278.02,175.27,102.75,69,-72.52
2026-03-02T16:55:00+0000,27735.5,27770.5,27728.25,27761.5,185.23,80.6,104.63,46,24.03
2026-03-02T17:00:00+0000,27761.5,27776.75,27750.0,27765.0,585.85,351.46,234.4,146,-117.06
2026-03-02T17:05:00+0000,27765.0,27780.25,27727.0,27743.75,620.66,283.31,337.34,155,54.03
2026-03-02T17:10:00+0000,27743.75,27788.0,27718.25,27771.5,574.54,267.64,306.9,143,39.27
2026-03-02T17:15:00+0000,27771.5,27789.0,27707.0,27722.75,152.31,76.4,75.91,38,-0.49
2026-03-02T17:20:00+0000,27722.75,27730.0,27654.75,27661.75,268.24,254.83,13.41,67,-241.42
2026-03-02T17:25:00+0000,27661.75,27666.25,27654.0,27656.25,484.42,311.87,172.55,121,-139.32
2026-03-02T17:30:00+0000,27656.25,27658.25,27628.75,27636.75,363.5,271.74,91.76,90,-179.98
2026-03-02T17:35:00+0000,27636.75,27649.75,27619.0,27634.25,608.73,286.24,322.49,152,36.25
2026-03-02T17:40:00+0000,27634.25,27660.0,27622.25,27647.0,655.31,362.6,292.71,163,-69.89
2026-03-02T17:45:00+0000,27647.0,27660.5,27637.75,27653.75,853.44,346.21,507.22,213,161.01
2026-03-02T17:50:00+0000,27653.75,27683.0,27647.5,27676.5,227.11,11.36,215.75,56,204.4
2026-03-02T17:55:00+0000,27676.5,27687.0,27629.25,27663.25,238.74,100.69,138.05,59,37.35
2026-03-02T18:00:00+0000,27663.25,27678.0,27645.0,27662.0,451.17,269.89,181.28,112,-88.61
2026-03-02T18:05:00+0000,27662.0,27705.0,27656.25,27700.0,137.21,49.55,87.66,34,38.11
2026-03-02T18:10:00+0000,27700.0,27722.75,27698.75,27718.75,347.57,97.16,250.4,86,153.24
2026-03-02T18:15:00+0000,27718.75,27739.0,27675.0,27681.25,171.26,111.54,59.72,42,-51.82
2026-03-02T18:20:00+0000,27681.25,27693.5,27654.25,27663.0,205.01,150.56,54.44,51,-96.12
2026-03-02T18:25:00+0000,27663.0,27671.5,27645.5,27650.0,469.19,378.0,91.2,117,-286.8
2026-03-02T18:30:00+0000,27650.0,27691.75,27621.25,27677.75,177.25,66.18,111.07,44,44.89
2026-03-02T18:35:00+0000,27677.75,27687.75,27672.5,27684.25,410.74,230.73,180.01,102,-50.72
2026-03-02T18:40:00+0000,27684.25,27692.75,27658.75,27678.5,330.9,189.73,141.17,82,-48.56
2026-03-02T18:45:00+0000,27678.5,27690.25,27646.5,27652.5,990.67,757.92,232.75,247,-525.17
2026-03-02T18:50:00+0000,27652.5,27678.5,27620.5,27649.5,339.13,230.42,108.71,84,-121.7
2026-03-02T18:55:00+0000,27649.5,27661.25,27607.5,27616.0,198.14,163.52,34.61,49,-128.91
2026-03-02T19:00:00+0000,27616.0,27628.0,27614.75,27627.5,396.84,109.5,287.33,99,177.83
2026-03-02T19:05:00+0000,27627.5,27641.0,27585.5,27589.25,471.17,265.72,205.44,117,-60.28
2026-03-02T19:10:00+0000,27589.25,27606.75,27570.0,27586.75,700.09,352.39,347.7,175,-4.69
2026-03-02T19:15:00+0000,27586.75,27628.5,27566.0,27616.25,310.93,90.18,220.75,77,130.57
2026-03-02T19:20:00+0000,27616.25,27630.25,27572.25,27593.0,567.01,145.41,421.6,141,276.19
2026-03-02T19:25:00+0000,27593.0,27605.0,27568.75,27598.75,241.04,87.84,153.19,60,65.35
2026-03-02T19:30:00+0000,27598.75,27633.75,27587.0,27614.25,304.87,195.46,109.41,76,-86.05
2026-03-02T19:35:00+0000,27614.25,27626.25,27592.0,27599.25,405.06,334.71,70.34,101,-264.37
2026-03-02T19:40:00+0000,27599.25,27600.25,27585.25,27587.5,131.1,119.38,11.72,32,-107.65
2026-03-02T19:45:00+0000,27587.5,27596.0,27583.75,27592.5,377.51,98.34,279.17,94,180.83
2026-03-02T19:50:00+0000,27592.5,27602.5,27546.0,27556.25,440.83,292.59,148.24,110,-144.35
2026-03-02T19:55:00+0000,27556.25,27635.0,27543.0,27631.0,1053.87,172.7,881.18,263,708.48
2026-03-02T20:00:00+0000,27631.0,27647.5,27606.0,27618.5,174.65,91.02,83.62,43,-7.4
2026-03-02T20:05:00+0000,27618.5,27627.5,27567.0,27574.5,44.45,30.26,14.18,11,-16.08
2026-03-02T20:10:00+0000,27574.5,27577.25,27566.75,27570.25,208.85,95.71,113.15,52,17.44
2026-03-02T20:15:00+0000,27570.25,27573.0,27546.0,27549.5,345.08,257.73,87.34,86,-170.39
2026-03-02T20:20:00+0000,27549.5,27585.0,27547.5,27582.75,311.55,138.1,173.45,77,35.35
2026-03-02T20:25:00+0000,27582.75,27613.75,27577.25,27610.5,190.53,27.62,162.91,47,135.29
2026-03-02T20:30:00+0000,27610.5,27640.5,27560.5,27601.5,128.96,60.38,68.57,32,8.19
2026-03-02T20:35:00+0000,27601.5,27634.0,27573.5,27618.5,662.59,183.22,479.37,165,296.15
2026-03-02T20:40:00+0000,27618.5,27670.5,27599.0,27665.5,776.02,315.05,460.97,194,145.92
2026-03-02T20:45:00+0000,27665.5,27672.75,27643.5,27653.0,554.87,291.98,262.89,138,-29.09
2026-03-02T20:50:00+0000,27653.0,27664.0,27642.5,27653.0,740.56,452.2,288.36,185,-163.85
2026-03-02T20:55:00+0000,27653.0,27692.0,27651.5,27691.25,935.9,287.38,648.52,233,361.15
2026-03-02T21:00:00+0000,27691.25,27754.75,27618.75,27678.0,262.05,141.54,120.52,65,-21.02
2026-03-02T21:05:00+0000,27678.0,27708.25,27651.75,27675.75,526.13,199.3,326.83,131,127.53
2026-03-02T21:10:00+0000,27675.75,27678.5,27617.0,27624.25,867.75,552.3,315.45,216,-236.85
2026-03-03T14:00:00+0000,27653.25,27803.75,27614.0,27777.0,1062.2,350.17,712.03,265,361.85
2026-03-03T14:05:00+0000,27777.0,27779.5,27640.25,27645.75,1248.17,711.24,536.94,312,-174.3
2026-03-03T14:10:00+0000,27645.75,27674.0,27644.25,27673.25,2133.78,223.64,1910.14,533,1686.5
2026-03-03T14:15:00+0000,27673.25,27683.0,27662.75,27669.75,1166.55,734.16,432.39,291,-301.78
2026-03-03T14:20:00+0000,27669.75,27806.0,27608.75,27780.5,1271.41,680.29,591.12,317,-89.17
2026-03-03T14:25:00+0000,27780.5,27864.0,27760.0,27831.25,727.4,226.53,500.88,181,274.35
2026-03-03T14:30:00+0000,27831.25,27902.75,27807.75,27839.25,1314.33,685.89,628.45,328,-57.44
2026-03-03T14:35:00+0000,27839.25,27878.0,27813.0,27869.5,779.43,286.16,493.27,194,207.1
2026-03-03T14:40:00+0000,27869.5,27918.5,27764.75,27793.25,713.33,484.57,228.77,178,-255.8
2026-03-03T14:45:00+0000,27793.25,27814.5,27648.5,27689.5,1000.26,658.94,341.32,250,-317.61
2026-03-03T14:50:00+0000,27689.5,27725.5,27588.25,27636.75,823.18,419.44,403.74,205,-15.7
2026-03-03T14:55:00+0000,27636.75,27657.75,27625.75,27636.5,444.92,240.83,204.09,111,-36.73
2026-03-03T15:00:00+0000,27636.5,27638.0,27606.0,27607.75,673.28,419.52,253.76,168,-165.76
2026-03-03T15:05:00+0000,27607.75,27628.75,27530.5,27563.5,827.3,648.08,179.22,206,-468.87
2026-03-03T15:10:00+0000,27563.5,27595.25,27557.75,27584.5,1075.27,420.93,654.34,268,233.41
2026-03-03T15:15:00+0000,27584.5,27627.75,27558.5,27600.25,1336.09,523.36,812.73,334,289.37
2026-03-03T15:20:00+0000,27600.25,27652.0,27466.0,27544.0,682.1,403.1,279.0,170,-124.1
2026-03-03T15:25:00+0000,27544.0,27677.0,27529.0,27666.5,324.64,79.39,245.25,81,165.87
2026-03-03T15:30:00+0000,27666.5,27722.75,27650.75,27671.5,441.21,277.11,164.1,110,-113.02
2026-03-03T15:35:00+0000,27671.5,27752.5,27669.5,27751.0,118.95,43.77,75.18,29,31.4
2026-03-03T15:40:00+0000,27751.0,27766.5,27674.0,27705.0,454.72,233.4,221.31,113,-12.09
2026-03-03T15:45:00+0000,27705.0,27752.25,27627.0,27676.5,123.99,62.42,61.58,30,-0.84
2026-03-03T15:50:00+0000,27676.5,27690.75,27648.25,27665.75,559.6,352.45,207.15,139,-145.3
2026-03-03T15:55:00+0000,27665.75,27672.25,27647.75,27658.5,1170.38,624.48,545.9,292,-78.58
2026-03-03T16:00:00+0000,27658.5,27686.25,27622.5,27664.5,88.38,36.55,51.83,22,15.28
2026-03-03T16:05:00+0000,27664.5,27687.0,27641.75,27652.75,620.34,355.2,265.14,155,-90.07
2026-03-03T16:10:00+0000,27652.75,27689.5,27599.25,27619.0,481.42,279.45,201.97,120,-77.47
2026-03-03T16:15:00+0000,27619.0,27623.25,27576.25,27581.0,506.26,448.71,57.55,126,-391.16
2026-03-03T16:20:00+0000,27581.0,27636.0,27553.0,27623.25,204.53,124.0,80.53,51,-43.46
2026-03-03T16:25:00+0000,27623.25,27652.5,27581.5,27610.75,511.23,271.22,240.01,127,-31.21
2026-03-03T16:30:00+0000,27610.75,27680.0,27590.75,27672.25,303.38,69.82,233.56,75,163.74
2026-03-03T16:35:00+0000,27672.25,27674.0,27656.0,27657.5,459.87,300.38,159.48,114,-140.9
2026-03-03T16:40:00+0000,27657.5,27675.25,27628.0,27666.25,631.23,269.24,361.98,157,92.74
2026-03-03T16:45:00+0000,27666.25,27694.25,27650.5,27681.25,319.62,136.03,183.59,79,47.56
2026-03-03T16:50:00+0000,27681.25,27790.5,27662.75,27771.5,213.25,51.43,161.82,53,110.39
2026-03-03T16:55:00+0000,27771.5,27774.25,27714.5,27723.75,102.4,54.0,48.4,25,-5.6
2026-03-03T17:00:00+0000,27723.75,27789.5,27672.0,27741.0,611.72,196.1,415.62,152,219.52
2026-03-03T17:05:00+0000,27741.0,27762.75,27710.5,27720.75,1017.81,627.17,390.64,254,-236.53
2026-03-03T17:10:00+0000,27720.75,27732.25,27718.0,27730.75,799.19,283.42,515.77,199,232.35
2026-03-03T17:15:00+0000,27730.75,27730.75,27710.0,27710.0,193.21,136.31,56.89,48,-79.42
2026-03-03T17:20:00+0000,27710.0,27756.5,27700.75,27733.75,516.37,61.99,454.38,129,392.4
2026-03-03T17:25:00+0000,27733.75,27772.5,27661.5,27697.5,299.11,251.96,47.15,74,-204.81
2026-03-03T17:30:00+0000,27697.5,27701.75,27676.5,27688.5,412.52,252.17,160.35,103,-91.82
2026-03-03T17:35:00+0000,27688.5,27716.75,27673.5,27702.5,373.95,193.26,180.69,93,-12.56
2026-03-03T17:40:00+0000,27702.5,27748.25,27696.75,27742.25,516.01,102.25,413.76,129,311.5
2026-03-03T17:45:00+0000,27742.25,27759.0,27717.5,27741.25,279.97,187.76,92.21,69,-95.55
2026-03-03T17:50:00+0000,27741.25,27745.75,27725.25,27732.25,182.13,108.84,73.29,45,-35.54
2026-03-03T17:55:00+0000,27732.25,27745.75,27723.75,27729.5,331.33,210.31,121.03,82,-89.28
2026-03-03T18:00:00+0000,27729.5,27749.75,27691.25,27718.0,118.31,52.48,65.83,29,13.35
2026-03-03T18:05:00+0000,27718.0,27740.5,27715.25,27731.0,185.38,58.89,126.49,46,67.6
2026-03-03T18:10:00+0000,27731.0,27748.0,27720.25,27734.0,212.86,37.28,175.58,53,138.3
2026-03-03T18:15:00+0000,27734.0,27738.25,27716.0,27717.25,468.27,394.73,73.54,117,-321.18
2026-03-03T18:20:00+0000,27717.25,27757.75,27712.0,27754.25,282.59,37.5,245.09,70,207.59
2026-03-03T18:25:00+0000,27754.25,27758.0,27725.5,27733.0,720.08,409.21,310.87,180,-98.34
2026-03-03T18:30:00+0000,27733.0,27743.0,27717.0,27727.0,212.49,122.66,89.83,53,-32.83
2026-03-03T18:35:00+0000,27727.0,27738.0,27704.75,27710.75,222.56,189.93,32.62,55,-157.31
2026-03-03T18:40:00+0000,27710.75,27722.0,27703.5,27715.5,324.85,123.35,201.5,81,78.16
2026-03-03T18:45:00+0000,27715.5,27761.0,27712.0,27758.25,774.99,127.37,647.62,193,520.25
2026-03-03T18:50:00+0000,27758.25,27784.5,27737.0,27751.25,468.41,224.6,243.81,117,19.2
2026-03-03T18:55:00+0000,27751.25,27775.5,27725.75,27741.75,531.73,232.64,299.1,132,66.46
2026-03-03T19:00:00+0000,27741.75,27779.5,27689.25,27715.25,277.14,179.5,97.65,69,-81.85
2026-03-03T19:05:00+0000,27715.25,27753.25,27689.0,27710.5,104.39,47.6,56.78,26,9.18
2026-03-03T19:10:00+0000,27710.5,27724.25,27660.25,27695.25,277.94,154.71,123.23,69,-31.48
2026-03-03T19:15:00+0000,27695.25,27720.75,27677.25,27696.5,101.88,42.7,59.18,25,16.48
2026-03-03T19:20:00+0000,27696.5,27700.75,27674.0,27683.0,363.15,258.63,104.52,90,-154.11
2026-03-03T19:25:00+0000,27683.0,27713.0,27682.25,27712.0,418.85,163.57,255.28,104,91.71
2026-03-03T19:30:00+0000,27712.0,27738.0,27706.5,27724.75,162.23,87.06,75.17,40,-11.9
2026-03-03T19:35:00+0000,27724.75,27728.75,27701.0,27704.0,321.53,230.1,91.42,80,-138.68
2026-03-03T19:40:00+0000,27704.0,27705.75,27682.5,27686.25,311.57,209.65,101.92,77,-107.73
2026-03-03T19:45:00+0000,27686.25,27712.25,27662.0,27681.25,369.59,197.0,172.59,92,-24.42
2026-03-03T19:50:00+0000,27681.25,27717.0,27663.5,27703.5,242.69,74.88,167.81,60,92.93
2026-03-03T19:55:00+0000,27703.5,27715.5,27698.0,27706.25,404.21,152.78,251.44,101,98.66
2026-03-03T20:00:00+0000,27706.25,27731.75,27704.75,27730.5,694.7,80.25,614.45,173,534.2
2026-03-03T20:05:00+0000,27730.5,27750.0,27698.5,27730.5,1211.46,487.22,724.24,302,237.02
2026-03-03T20:10:00+0000,27730.5,27790.25,27715.0,27784.25,1064.14,508.6,555.54,266,46.94
2026-03-03T20:15:00+0000,27784.25,27790.0,27775.0,27785.5,375.27,122.82,252.45,93,129.62
2026-03-03T20:20:00+0000,27785.5,27829.25,27780.75,27821.25,290.04,94.89,195.16,72,100.27
2026-03-03T20:25:00+0000,27821.25,27873.5,27792.5,27823.75,163.77,77.03,86.74,40,9.71
2026-03-03T20:30:00+0000,27823.75,27826.75,27800.5,27801.0,425.11,276.28,148.83,106,-127.45
2026-03-03T20:35:00+0000,27801.0,27873.75,27783.0,27838.25,383.4,135.49,247.91,95,112.42
2026-03-03T20:40:00+0000,27838.25,27849.0,27787.25,27794.5,833.12,471.0,362.12,208,-108.88
2026-03-03T20:45:00+0000,27794.5,27868.25,27783.25,27857.75,860.32,69.77,790.54,215,720.77
2026-03-03T20:50:00+0000,27857.75,27875.0,27816.0,27838.75,647.2,370.43,276.77,161,-93.66
2026-03-03T20:55:00+0000,27838.75,27913.25,27797.5,27893.25,717.72,237.5,480.22,179,242.72
2026-03-03T21:00:00+0000,27893.25,27902.75,27867.75,27876.0,449.35,192.09,257.27,112,65.18
2026-03-03T21:05:00+0000,27876.0,27883.5,27843.75,27857.0,370.21,241.74,128.47,92,-113.28
2026-03-03T21:10:00+0000,27857.0,27919.5,27805.0,27843.25,1156.64,597.01,559.63,289,-37.39
2026-03-04T14:00:00+0000,27836.75,27961.75,27810.5,27887.25,1540.28,512.59,1027.69,385,515.11
2026-03-04T14:05:00+0000,27887.25,27934.75,27842.75,27892.75,965.61,504.33,461.28,241,-43.04
2026-03-04T14:10:00+0000,27892.75,27903.25,27808.0,27822.5,1453.98,770.62,683.36,363,-87.26
