ts,open,high,low,close,volume
2026-02-18T20:25:00+0000,666.68,667.45,665.79,666.57,191.06
2026-02-18T20:30:00+0000,666.57,667.29,665.55,665.85,798.6
2026-02-18T20:35:00+0000,665.85,666.97,665.78,666.68,180.36
2026-02-18T20:40:00+0000,666.68,666.73,665.99,666.01,188.23
2026-02-18T20:45:00+0000,666.01,666.08,665.37,665.46,340.06
2026-02-18T20:50:00+0000,665.46,665.78,665.34,665.62,707.66
2026-02-18T20:55:00+0000,665.62,667.88,664.23,666.1,392.89
2026-02-19T14:30:00+0000,666.09,667.29,665.26,666.38,1802.79
2026-02-19T14:35:00+0000,666.38,667.0,662.5,663.98,4829.74
2026-02-19T14:40:00+0000,663.98,666.69,663.87,666.25,615.06
2026-02-19T14:45:00+0000,666.25,666.53,665.0,665.1,1565.07
2026-02-19T14:50:00+0000,665.1,666.6,661.89,663.37,393.4
2026-02-19T14:55:00+0000,663.37,665.88,662.43,664.89,2121.34
2026-02-19T15:00:00+0000,664.89,665.51,663.82,664.4,280.82
2026-02-19T15:05:00+0000,664.4,664.75,663.66,663.9,316.66
2026-02-19T15:10:00+0000,663.9,665.19,663.74,664.9,758.01
2026-02-19T15:15:00+0000,664.9,665.47,664.86,665.44,1223.81
2026-02-19T15:20:00+0000,665.44,667.79,664.13,666.3,1034.22
2026-02-19T15:25:00+0000,666.3,666.98,665.4,666.62,1683.78
2026-02-19T15:30:00+0000,666.62,668.71,664.89,665.85,295.37
2026-02-19T15:35:00+0000,665.85,667.31,664.81,666.58,258.87
2026-02-19T15:40:00+0000,666.58,667.56,666.39,667.45,1027.46
2026-02-19T15:45:00+0000,667.45,667.48,666.27,666.29,412.68
2026-02-19T15:50:00+0000,666.29,667.4,665.92,667.22,499.99
2026-02-19T15:55:00+0000,667.22,667.36,666.15,666.35,356.59
2026-02-19T16:00:00+0000,666.35,667.1,666.03,666.84,1039.33
2026-02-19T16:05:00+0000,666.84,666.97,666.51,666.61,250.1
2026-02-19T16:10:00+0000,666.61,666.82,666.56,666.78,194.83
2026-02-19T16:15:00+0000,666.78,667.44,666.61,667.32,924.33
2026-02-19T16:20:00+0000,667.32,668.33,666.94,667.61,384.38
2026-02-19T16:25:00+0000,667.61,668.15,667.32,667.91,81.02
2026-02-19T16:30:00+0000,667.91,668.47,667.32,668.3,666.23
2026-02-19T16:35:00+0000,668.3,668.77,668.1,668.65,205.36
2026-02-19T16:40:00+0000,668.65,669.54,668.01,668.73,636.6
2026-02-19T16:45:00+0000,668.73,668.95,668.58,668.83,254.87
2026-02-19T16:50:00+0000,668.83,669.4,668.71,669.28,467.49
2026-02-19T16:55:00+0000,669.28,669.75,668.7,669.2,631.9
2026-02-19T17:00:00+0000,669.2,669.44,668.64,668.82,813.04
2026-02-19T17:05:00+0000,668.82,669.45,668.58,669.25,619.3
2026-02-19T17:10:00+0000,669.25,669.33,668.78,668.98,457.28
2026-02-19T17:15:00+0000,668.98,669.48,668.91,669.4,201.22
2026-02-19T17:20:00+0000,669.4,669.98,668.91,669.39,320.68
2026-02-19T17:25:00+0000,669.39,670.61,669.25,670.03,543.88
2026-02-19T17:30:00+0000,670.03,670.71,670.02,670.69,313.36
2026-02-19T17:35:00+0000,670.69,670.83,670.65,670.76,506.62
2026-02-19T17:40:00+0000,670.76,670.79,670.19,670.34,838.2
2026-02-19T17:45:00+0000,670.34,671.09,670.3,670.88,449.67
2026-02-19T17:50:00+0000,670.88,672.1,670.82,672.04,328.92
2026-02-19T17:55:00+0000,672.04,672.24,671.87,672.14,503.78
2026-02-19T18:00:00+0000,672.14,672.35,672.0,672.29,295.66
2026-02-19T18:05:00+0000,672.29,673.39,672.23,673.34,412.19
2026-02-19T18:10:00+0000,673.34,673.82,673.02,673.48,288.92
2026-02-19T18:15:00+0000,673.48,674.12,673.47,674.12,445.2
2026-02-19T18:20:00+0000,674.12,674.73,674.04,674.65,525.76
2026-02-19T18:25:00+0000,674.65,676.03,674.15,675.45,162.16
2026-02-19T18:30:00+0000,675.45,676.21,675.06,675.81,734.54
2026-02-19T18:35:00+0000,675.81,676.55,675.34,676.08,276.42
2026-02-19T18:40:00+0000,676.08,676.31,675.85,676.04,804.99
2026-02-19T18:45:00+0000,676.04,676.59,675.54,676.16,411.79
2026-02-19T18:50:00+0000,676.16,676.81,675.03,675.6,434.04
2026-02-19T18:55:00+0000,675.6,676.12,675.56,676.07,311.15
2026-02-19T19:00:00+0000,676.07,676.34,675.68,675.96,396.18
2026-02-19T19:05:00+0000,675.96,676.64,675.49,676.38,247.05
2026-02-19T19:10:00+0000,676.38,676.42,676.36,676.37,546.3
2026-02-19T19:15:00+0000,676.37,676.57,676.34,676.46,498.37
2026-02-19T19:20:00+0000,676.46,676.63,675.91,676.09,274.14
2026-02-19T19:25:00+0000,676.09,676.51,675.66,675.97,315.86
2026-02-19T19:30:00+0000,675.97,676.03,675.83,675.9,346.81
2026-02-19T19:35:00+0000,675.9,676.1,675.85,676.07,310.48
2026-02-19T19:40:00+0000,676.07,676.73,675.76,676.12,167.98
2026-02-19T19:45:00+0000,676.12,676.34,675.4,675.64,288.49
2026-02-19T19:50:00+0000,675.64,676.0,675.51,675.89,392.14
2026-02-19T19:55:00+0000,675.89,676.1,675.51,675.78,486.29
2026-02-19T20:00:00+0000,675.78,676.37,674.21,674.83,432.4
2026-02-19T20:05:00+0000,674.83,674.89,674.76,674.81,514.11
2026-02-19T20:10:00+0000,674.81,674.98,674.61,674.74,230.93
2026-02-19T20:15:00+0000,674.74,675.48,673.86,674.67,333.06
2026-02-19T20:20:00+0000,674.67,675.68,674.17,675.26,785.32
2026-02-19T20:25:00+0000,675.26,675.5,674.96,675.29,696.15
2026-02-19T20:30:00+0000,675.29,675.31,674.24,674.26,219.71
2026-02-19T20:35:00+0000,674.26,674.33,673.87,673.89,426.52
2026-02-19T20:40:00+0000,673.89,674.22,673.73,674.14,124.35
2026-02-19T20:45:00+0000,674.14,675.21,673.29,674.96,1283.67
2026-02-19T20:50:00+0000,674.96,675.24,674.06,674.33,450.29
2026-02-19T20:55:00+0000,674.33,674.69,674.08,674.37,998.53
2026-02-20T14:30:00+0000,675.89,676.49,674.55,675.33,1617.15
2026-02-20T14:35:00+0000,675.33,677.22,673.51,676.48,1417.94
2026-02-20T14:40:00+0000,676.48,678.4,671.65,672.6,1993.86
2026-02-20T14:45:00+0000,672.6,672.64,672.5,672.52,603.81
2026-02-20T14:50:00+0000,672.52,675.36,672.25,674.98,931.19
2026-02-20T14:55:00+0000,674.98,675.1,673.07,673.21,836.31
2026-02-20T15:00:00+0000,673.21,676.33,672.7,675.46,236.24
2026-02-20T15:05:00+0000,675.46,676.18,673.84,674.23,1143.93
2026-02-20T15:10:00+0000,674.23,675.02,673.78,674.53,910.54
2026-02-20T15:15:00+0000,674.53,675.53,673.72,674.38,547.55
2026-02-20T15:20:00+0000,674.38,678.23,672.28,676.16,389.84
2026-02-20T15:25:00+0000,676.16,677.64,675.72,676.94,706.82
2026-02-20T15:30:00+0000,676.94,677.04,676.48,676.55,284.99
2026-02-20T15:35:00+0000,676.55,676.63,676.14,676.21,389.54
2026-02-20T15:40:00+0000,676.21,676.89,676.17,676.87,1114.19
2026-02-20T15:45:00+0000,676.87,678.14,676.45,677.61,526.34
2026-02-20T15:50:00+0000,677.61,677.75,677.44,677.64,359.39
2026-02-20T15:55:00+0000,677.64,677.9,677.44,677.59,391.15
2026-02-20T16:00:00+0000,677.59,679.23,677.5,679.14,678.36
2026-02-20T16:05:00+0000,679.14,681.29,678.92,680.94,379.37
2026-02-20T16:10:00+0000,680.94,681.27,679.15,679.59,598.68
2026-02-20T16:15:00+0000,679.59,679.98,678.01,678.57,1276.72
2026-02-20T16:20:00+0000,678.57,678.84,677.44,677.73,77.52
2026-02-20T16:25:00+0000,677.73,677.75,676.9,676.97,548.61
2026-02-20T16:30:00+0000,676.97,677.02,676.81,676.86,678.74
2026-02-20T16:35:00+0000,676.86,676.91,676.61,676.7,535.47
2026-02-20T16:40:00+0000,676.7,676.86,676.19,676.37,369.6
2026-02-20T16:45:00+0000,676.37,676.43,675.4,675.55,128.62
2026-02-20T16:50:00+0000,675.55,676.06,675.37,675.74,416.87
2026-02-20T16:55:00+0000,675.74,675.8,675.54,675.55,278.65
2026-02-20T17:00:00+0000,675.55,675.63,675.41,675.53,749.01
2026-02-20T17:05:00+0000,675.53,675.77,674.86,674.98,392.58
2026-02-20T17:10:00+0000,674.98,675.45,674.77,675.38,723.11
2026-02-20T17:15:00+0000,675.38,675.84,674.67,674.89,474.65
2026-02-20T17:20:00+0000,674.89,675.68,674.55,675.28,359.2
2026-02-20T17:25:00+0000,675.28,676.24,674.84,676.06,417.1
2026-02-20T17:30:00+0000,676.06,677.28,675.94,677.13,318.44
2026-02-20T17:35:00+0000,677.13,677.39,676.65,677.05,502.53
2026-02-20T17:40:00+0000,677.05,677.59,676.74,676.95,479.64
2026-02-20T17:45:00+0000,676.95,677.28,676.93,677.26,609.03
2026-02-20T17:50:00+0000,677.26,677.33,676.98,677.08,494.89
2026-02-20T17:55:00+0000,677.08,677.42,676.83,677.11,194.85
2026-02-20T18:00:00+0000,677.11,678.14,675.86,677.0,167.87
2026-02-20T18:05:00+0000,677.0,677.26,676.22,676.51,385.27
2026-02-20T18:10:00+0000,676.51,676.59,675.98,676.12,102.01
2026-02-20T18:15:00+0000,676.12,676.48,676.1,676.43,404.74
2026-02-20T18:20:00+0000,676.43,676.87,676.32,676.69,526.07
2026-02-20T18:25:00+0000,676.69,676.85,676.19,676.32,318.13
2026-02-20T18:30:00+0000,676.32,676.51,675.84,676.25,127.87
2026-02-20T18:35:00+0000,676.25,676.41,675.29,675.49,437.42
2026-02-20T18:40:00+0000,675.49,675.49,675.46,675.46,650.06
2026-02-20T18:45:00+0000,675.46,675.67,675.29,675.51,787.42
2026-02-20T18:50:00+0000,675.51,676.08,675.11,675.82,491.54
2026-02-20T18:55:00+0000,675.82,676.12,675.08,675.73,211.26
2026-02-20T19:00:00+0000,675.73,675.96,675.27,675.52,666.12
2026-02-20T19:05:00+0000,675.52,675.55,674.64,674.71,459.48
2026-02-20T19:10:00+0000,674.71,675.22,674.51,674.9,501.47
2026-02-20T19:15:00+0000,674.9,675.0,674.42,674.78,317.15
2026-02-20T19:20:00+0000,674.78,675.21,674.43,674.75,456.17
2026-02-20T19:25:00+0000,674.75,674.92,673.84,674.28,419.05
2026-02-20T19:30:00+0000,674.28,674.55,674.23,674.38,129.76
2026-02-20T19:35:00+0000,674.38,675.06,673.61,674.4,839.68
2026-02-20T19:40:00+0000,674.4,674.79,674.3,674.64,320.97
2026-02-20T19:45:00+0000,674.64,675.05,672.93,673.53,1497.81
2026-02-20T19:50:00+0000,673.53,673.79,673.19,673.58,96.77
2026-02-20T19:55:00+0000,673.58,673.76,673.2,673.28,376.04
2026-02-20T20:00:00+0000,673.28,673.36,672.77,672.81,246.14
2026-02-20T20:05:00+0000,672.81,673.01,672.26,672.88,459.66
2026-02-20T20:10:00+0000,672.88,673.4,672.13,672.43,847.48
2026-02-20T20:15:00+0000,672.43,672.77,671.88,672.34,612.34
2026-02-20T20:20:00+0000,672.34,672.96,672.29,672.9,340.83
2026-02-20T20:25:00+0000,672.9,673.39,672.75,673.24,362.77
2026-02-20T20:30:00+0000,673.24,674.33,671.88,672.58,760.87
2026-02-20T20:35:00+0000,672.58,672.65,672.44,672.51,868.58
2026-02-20T20:40:00+0000,672.51,673.93,672.34,673.69,371.23
2026-02-20T20:45:00+0000,673.69,673.9,673.26,673.41,335.54
2026-02-20T20:50:00+0000,673.41,673.58,672.85,672.97,536.82
2026-02-20T20:55:00+0000,672.97,673.81,672.5,672.97,334.14
2026-02-23T14:30:00+0000,673.78,676.84,673.29,676.28,2332.32
2026-02-23T14:35:00+0000,676.28,676.45,675.17,675.54,1013.75
2026-02-23T14:40:00+0000,675.54,676.94,672.66,674.09,851.47
2026-02-23T14:45:00+0000,674.09,674.5,673.07,673.5,778.83
2026-02-23T14:50:00+0000,673.5,674.23,672.27,672.95,1627.61
2026-02-23T14:55:00+0000,672.95,674.85,672.8,674.73,747.44
2026-02-23T15:00:00+0000,674.73,676.36,673.9,675.65,1537.11
2026-02-23T15:05:00+0000,675.65,675.94,674.65,675.56,1176.56
2026-02-23T15:10:00+0000,675.56,678.07,674.97,677.36,595.92
2026-02-23T15:15:00+0000,677.36,679.06,676.45,678.45,504.93
2026-02-23T15:20:00+0000,678.45,679.05,677.27,678.08,522.58
2026-02-23T15:25:00+0000,678.08,678.37,677.98,678.3,636.82
2026-02-23T15:30:00+0000,678.3,678.45,677.55,677.62,1037.4
2026-02-23T15:35:00+0000,677.62,677.84,676.78,677.2,172.43
2026-02-23T15:40:00+0000,677.2,677.23,676.14,676.19,1006.98
2026-02-23T15:45:00+0000,676.19,677.27,675.82,676.66,353.08
2026-02-23T15:50:00+0000,676.66,678.06,676.05,677.64,998.53
2026-02-23T15:55:00+0000,677.64,677.68,676.77,676.9,1423.49
2026-02-23T16:00:00+0000,676.9,677.32,675.33,676.2,366.98
2026-02-23T16:05:00+0000,676.2,676.69,676.12,676.5,809.29
2026-02-23T16:10:00+0000,676.5,677.93,676.35,677.4,551.27
2026-02-23T16:15:00+0000,677.4,678.0,675.74,676.38,991.71
2026-02-23T16:20:00+0000,676.38,677.13,675.7,676.4,274.08
2026-02-23T16:25:00+0000,676.4,676.84,676.01,676.46,239.24
2026-02-23T16:30:00+0000,676.46,677.04,676.02,676.22,1052.2
2026-02-23T16:35:00+0000,676.22,676.24,675.69,675.71,291.46
2026-02-23T16:40:00+0000,675.71,675.74,674.86,674.93,160.38
2026-02-23T16:45:00+0000,674.93,676.24,674.19,675.71,331.76
2026-02-23T16:50:00+0000,675.71,677.16,675.44,677.0,741.41
2026-02-23T16:55:00+0000,677.0,677.05,676.62,676.73,225.0
2026-02-23T17:00:00+0000,676.73,677.53,676.67,677.47,479.66
2026-02-23T17:05:00+0000,677.47,677.63,677.35,677.45,364.71
2026-02-23T17:10:00+0000,677.45,678.27,676.65,677.02,631.73
2026-02-23T17:15:00+0000,677.02,677.5,676.06,676.53,449.33
2026-02-23T17:20:00+0000,676.53,677.84,676.38,677.62,504.77
2026-02-23T17:25:00+0000,677.62,677.71,677.46,677.6,571.42
2026-02-23T17:30:00+0000,677.6,677.93,677.57,677.9,237.4
2026-02-23T17:35:00+0000,677.9,678.06,677.35,677.8,267.36
2026-02-23T17:40:00+0000,677.8,678.03,677.29,677.4,287.02
2026-02-23T17:45:00+0000,677.4,677.79,676.87,677.61,158.3
2026-02-23T17:50:00+0000,677.61,677.92,677.56,677.82,254.42
2026-02-23T17:55:00+0000,677.82,677.95,676.73,676.98,148.71
2026-02-23T18:00:00+0000,676.98,677.27,676.92,677.23,165.49
2026-02-23T18:05:00+0000,677.23,677.94,677.22,677.93,643.84
2026-02-23T18:10:00+0000,677.93,678.17,676.8,676.98,233.96
2026-02-23T18:15:00+0000,676.98,677.61,676.52,677.17,355.91
2026-02-23T18:20:00+0000,677.17,677.73,677.16,677.72,324.62
2026-02-23T18:25:00+0000,677.72,678.35,677.48,678.07,137.51
2026-02-23T18:30:00+0000,678.07,678.28,678.03,678.25,178.95
2026-02-23T18:35:00+0000,678.25,678.28,678.0,678.04,270.48
2026-02-23T18:40:00+0000,678.04,678.38,677.77,678.08,244.79
2026-02-23T18:45:00+0000,678.08,678.12,677.94,678.01,608.82
2026-02-23T18:50:00+0000,678.01,678.4,677.23,677.83,560.55
2026-02-23T18:55:00+0000,677.83,678.18,677.57,677.81,426.14
2026-02-23T19:00:00+0000,677.81,677.81,677.63,677.64,524.31
2026-02-23T19:05:00+0000,677.64,678.72,677.11,678.53,363.15
2026-02-23T19:10:00+0000,678.53,678.82,678.11,678.18,353.97
2026-02-23T19:15:00+0000,678.18,678.21,678.1,678.14,265.45
2026-02-23T19:20:00+0000,678.14,678.68,677.91,678.4,370.36
2026-02-23T19:25:00+0000,678.4,679.21,677.72,677.96,167.28
2026-02-23T19:30:00+0000,677.96,679.2,677.52,678.54,782.01
2026-02-23T19:35:00+0000,678.54,678.76,677.84,678.03,398.9
2026-02-23T19:40:00+0000,678.03,678.31,677.55,677.64,230.16
2026-02-23T19:45:00+0000,677.64,677.73,676.75,676.84,58.04
2026-02-23T19:50:00+0000,676.84,677.4,675.79,676.51,205.92
2026-02-23T19:55:00+0000,676.51,677.19,676.41,676.78,613.94
2026-02-23T20:00:00+0000,676.78,677.46,676.73,677.2,269.57
2026-02-23T20:05:00+0000,677.2,677.31,676.95,677.21,449.81
2026-02-23T20:10:00+0000,677.21,678.83,677.19,678.78,551.87
2026-02-23T20:15:00+0000,678.78,678.95,678.44,678.55,858.91
2026-02-23T20:20:00+0000,678.55,678.9,678.51,678.85,327.99
2026-02-23T20:25:00+0000,678.85,679.46,677.96,678.58,168.24
2026-02-23T20:30:00+0000,678.58,678.9,677.93,678.14,370.15
2026-02-23T20:35:00+0000,678.14,678.16,677.24,677.26,563.96
2026-02-23T20:40:00+0000,677.26,677.4,677.2,677.36,548.98
2026-02-23T20:45:00+0000,677.36,677.41,677.22,677.31,161.98
2026-02-23T20:50:00+0000,677.31,677.55,677.15,677.38,403.18
2026-02-23T20:55:00+0000,677.38,678.27,676.69,677.8,195.62
2026-02-24T14:30:00+0000,677.21,678.75,675.89,676.51,3218.61
2026-02-24T14:35:00+0000,676.51,678.01,676.02,677.43,1741.41
2026-02-24T14:40:00+0000,677.43,678.96,677.31,678.91,366.81
2026-02-24T14:45:00+0000,678.91,679.11,678.42,678.78,1829.02
2026-02-24T14:50:00+0000,678.78,680.45,678.44,679.39,882.96
2026-02-24T14:55:00+0000,679.39,681.31,679.01,680.99,1425.76
2026-02-24T15:00:00+0000,680.99,681.54,679.99,680.5,754.15
2026-02-24T15:05:00+0000,680.5,683.12,680.46,683.1,1226.29
2026-02-24T15:10:00+0000,683.1,683.73,680.34,681.08,698.27
2026-02-24T15:15:00+0000,681.08,682.15,679.56,680.88,431.6
2026-02-24T15:20:00+0000,680.88,682.14,680.59,681.82,1082.99
2026-02-24T15:25:00+0000,681.82,683.03,681.28,682.71,697.66
2026-02-24T15:30:00+0000,682.71,682.82,681.32,681.55,523.84
2026-02-24T15:35:00+0000,681.55,682.13,680.6,680.98,923.97
2026-02-24T15:40:00+0000,680.98,682.6,680.7,682.35,822.4
2026-02-24T15:45:00+0000,682.35,683.04,681.68,682.19,556.38
2026-02-24T15:50:00+0000,682.19,682.45,682.04,682.36,1154.65
2026-02-24T15:55:00+0000,682.36,683.49,682.14,683.18,1279.37
2026-02-24T16:00:00+0000,683.18,683.43,682.87,683.2,853.8
2026-02-24T16:05:00+0000,683.2,684.02,682.58,683.14,171.74
2026-02-24T16:10:00+0000,683.14,683.32,682.25,682.73,354.4
2026-02-24T16:15:00+0000,682.73,683.55,682.71,683.48,734.87
2026-02-24T16:20:00+0000,683.48,683.66,682.99,683.28,300.62
2026-02-24T16:25:00+0000,683.28,683.43,682.84,682.99,588.31
2026-02-24T16:30:00+0000,682.99,683.05,682.76,682.8,164.35
2026-02-24T16:35:00+0000,682.8,683.35,682.65,682.92,186.95
2026-02-24T16:40:00+0000,682.92,684.25,682.79,684.03,993.45
2026-02-24T16:45:00+0000,684.03,684.51,683.91,684.41,158.35
2026-02-24T16:50:00+0000,684.41,684.92,684.11,684.64,701.37
2026-02-24T16:55:00+0000,684.64,685.09,684.61,685.05,443.68
2026-02-24T17:00:00+0000,685.05,686.07,684.4,685.01,359.03
2026-02-24T17:05:00+0000,685.01,685.82,684.97,685.79,421.94
2026-02-24T17:10:00+0000,685.79,686.02,684.53,684.72,460.71
2026-02-24T17:15:00+0000,684.72,684.84,684.13,684.41,751.87
2026-02-24T17:20:00+0000,684.41,684.83,684.19,684.44,366.51
2026-02-24T17:25:00+0000,684.44,685.4,683.98,685.05,482.95
2026-02-24T17:30:00+0000,685.05,685.59,684.59,684.8,100.34
2026-02-24T17:35:00+0000,684.8,685.24,684.27,684.41,333.41
2026-02-24T17:40:00+0000,684.41,684.67,684.06,684.3,131.03
2026-02-24T17:45:00+0000,684.3,684.37,683.5,683.68,237.12
2026-02-24T17:50:00+0000,683.68,683.97,683.66,683.95,222.75
2026-02-24T17:55:00+0000,683.95,684.53,683.9,684.44,291.97
2026-02-24T18:00:00+0000,684.44,685.22,684.36,685.12,543.17
2026-02-24T18:05:00+0000,685.12,685.33,684.84,685.02,484.34
2026-02-24T18:10:00+0000,685.02,685.04,684.75,684.77,253.65
2026-02-24T18:15:00+0000,684.77,685.73,684.13,685.35,472.71
2026-02-24T18:20:00+0000,685.35,685.96,684.85,685.55,187.11
2026-02-24T18:25:00+0000,685.55,686.12,685.29,685.94,622.54
2026-02-24T18:30:00+0000,685.94,685.98,685.56,685.69,206.43
2026-02-24T18:35:00+0000,685.69,685.78,685.44,685.68,150.69
2026-02-24T18:40:00+0000,685.68,685.75,684.42,684.51,246.84
2026-02-24T18:45:00+0000,684.51,684.57,684.05,684.21,82.83
2026-02-24T18:50:00+0000,684.21,684.55,684.08,684.44,378.56
2026-02-24T18:55:00+0000,684.44,684.56,683.96,684.06,180.8
2026-02-24T19:00:00+0000,684.06,684.22,683.99,684.19,398.03
2026-02-24T19:05:00+0000,684.19,684.53,684.13,684.49,195.64
2026-02-24T19:10:00+0000,684.49,684.77,684.49,684.76,1106.09
2026-02-24T19:15:00+0000,684.76,684.91,683.64,683.86,397.6
2026-02-24T19:20:00+0000,683.86,684.9,681.91,683.12,380.12
2026-02-24T19:25:00+0000,683.12,683.23,683.03,683.19,148.2
2026-02-24T19:30:00+0000,683.19,683.74,682.98,683.41,492.19
2026-02-24T19:35:00+0000,683.41,683.72,682.41,682.57,766.02
2026-02-24T19:40:00+0000,682.57,682.98,682.47,682.94,877.23
2026-02-24T19:45:00+0000,682.94,683.49,681.63,682.44,598.58
2026-02-24T19:50:00+0000,682.44,683.13,681.5,682.48,129.44
2026-02-24T19:55:00+0000,682.48,682.52,681.57,681.69,532.17
2026-02-24T20:00:00+0000,681.69,682.23,680.19,680.59,542.11
2026-02-24T20:05:00+0000,680.59,680.7,680.38,680.48,229.69
2026-02-24T20:10:00+0000,680.48,680.57,680.17,680.3,474.28
2026-02-24T20:15:00+0000,680.3,681.06,680.09,680.98,569.18
2026-02-24T20:20:00+0000,680.98,682.42,680.17,681.76,561.99
2026-02-24T20:25:00+0000,681.76,682.59,681.35,681.82,722.62
2026-02-24T20:30:00+0000,681.82,682.97,680.67,681.58,719.24
2026-02-24T20:35:00+0000,681.58,681.8,681.58,681.79,766.93
2026-02-24T20:40:00+0000,681.79,682.51,679.77,680.93,750.25
2026-02-24T20:45:00+0000,680.93,681.84,680.9,681.82,934.05
2026-02-24T20:50:00+0000,681.82,682.39,681.67,682.28,193.18
2026-02-24T20:55:00+0000,682.28,683.02,682.09,682.84,609.73
2026-02-25T14:30:00+0000,681.53,682.85,681.27,682.3,254.37
2026-02-25T14:35:00+0000,682.3,683.35,682.04,682.65,298.25
2026-02-25T14:40:00+0000,682.65,683.52,680.76,681.46,1506.2
2026-02-25T14:45:00+0000,681.46,681.66,676.57,677.03,790.77
2026-02-25T14:50:00+0000,677.03,680.03,674.5,678.14,969.44
2026-02-25T14:55:00+0000,678.14,678.54,677.14,678.05,1318.1
2026-02-25T15:00:00+0000,678.05,678.21,676.46,676.67,1343.63
2026-02-25T15:05:00+0000,676.67,677.46,676.54,676.89,656.32
2026-02-25T15:10:00+0000,676.89,677.08,675.73,676.02,431.42
2026-02-25T15:15:00+0000,676.02,676.36,674.49,674.75,799.31
2026-02-25T15:20:00+0000,674.75,675.79,674.54,675.35,203.55
2026-02-25T15:25:00+0000,675.35,676.91,674.51,676.34,994.0
2026-02-25T15:30:00+0000,676.34,676.97,675.9,676.6,749.08
2026-02-25T15:35:00+0000,676.6,677.44,676.31,676.73,158.14
2026-02-25T15:40:00+0000,676.73,677.18,676.2,676.5,213.81
2026-02-25T15:45:00+0000,676.5,676.81,674.79,675.6,131.21
2026-02-25T15:50:00+0000,675.6,676.31,675.52,676.23,557.56
2026-02-25T15:55:00+0000,676.23,676.66,676.12,676.63,429.78
2026-02-25T16:00:00+0000,676.63,677.94,675.91,677.24,549.82
2026-02-25T16:05:00+0000,677.24,678.12,676.52,677.08,151.16
2026-02-25T16:10:00+0000,677.08,678.12,676.88,677.64,996.56
2026-02-25T16:15:00+0000,677.64,678.57,675.56,676.15,449.66
2026-02-25T16:20:00+0000,676.15,677.56,675.87,677.36,74.22
2026-02-25T16:25:00+0000,677.36,677.65,676.45,677.1,213.68
2026-02-25T16:30:00+0000,677.1,677.44,677.1,677.43,164.46
2026-02-25T16:35:00+0000,677.43,678.32,677.37,678.22,746.72
2026-02-25T16:40:00+0000,678.22,679.61,678.15,679.4,776.73
2026-02-25T16:45:00+0000,679.4,679.78,679.34,679.63,291.51
2026-02-25T16:50:00+0000,679.63,679.84,677.83,678.29,444.94
2026-02-25T16:55:00+0000,678.29,678.87,677.53,678.7,904.02
2026-02-25T17:00:00+0000,678.7,678.85,678.48,678.66,411.45
2026-02-25T17:05:00+0000,678.66,678.83,678.12,678.33,997.3
2026-02-25T17:10:00+0000,678.33,678.79,678.32,678.79,401.81
2026-02-25T17:15:00+0000,678.79,678.97,678.7,678.91,579.37
2026-02-25T17:20:00+0000,678.91,679.4,677.48,678.11,418.22
2026-02-25T17:25:00+0000,678.11,678.29,677.29,677.43,131.01
2026-02-25T17:30:00+0000,677.43,678.31,677.23,677.81,387.13
2026-02-25T17:35:00+0000,677.81,678.22,677.44,677.9,266.14
2026-02-25T17:40:00+0000,677.9,678.65,677.85,678.47,237.09
2026-02-25T17:45:00+0000,678.47,678.89,678.34,678.71,801.37
2026-02-25T17:50:00+0000,678.71,679.11,678.21,678.63,422.8
2026-02-25T17:55:00+0000,678.63,678.86,677.55,677.78,336.49
2026-02-25T18:00:00+0000,677.78,677.9,677.28,677.65,271.19
2026-02-25T18:05:00+0000,677.65,678.59,677.31,678.34,468.75
2026-02-25T18:10:00+0000,678.34,678.47,677.4,677.53,127.73
2026-02-25T18:15:00+0000,677.53,677.57,677.21,677.3,239.04
2026-02-25T18:20:00+0000,677.3,677.37,677.15,677.2,460.18
2026-02-25T18:25:00+0000,677.2,677.44,676.27,676.6,359.72
2026-02-25T18:30:00+0000,676.6,677.47,676.41,677.01,833.91
2026-02-25T18:35:00+0000,677.01,677.06,676.06,676.13,222.45
