ts,open,high,low,close,volume
2026-02-12T16:00:00+0000,54506.45,54519.36,54180.19,54208.97,568.12
2026-02-12T16:15:00+0000,54208.97,54219.08,54162.86,54175.33,343.05
2026-02-12T16:30:00+0000,54175.33,54340.21,53932.16,54127.68,690.8
2026-02-12T16:45:00+0000,54127.68,54345.47,53925.63,54161.78,54.79
2026-02-12T17:00:00+0000,54161.78,54316.09,54036.14,54155.9,128.45
2026-02-12T17:15:00+0000,54155.9,54271.3,54075.78,54156.84,562.9
2026-02-12T17:30:00+0000,54156.84,54226.41,54004.37,54067.95,51.32
2026-02-12T17:45:00+0000,54067.95,54249.35,53967.6,54142.92,397.64
2026-02-12T18:00:00+0000,54142.92,54198.17,54127.97,54187.89,306.46
2026-02-12T18:15:00+0000,54187.89,54407.66,54128.08,54256.22,242.71
2026-02-12T18:30:00+0000,54256.22,54312.1,54073.82,54119.93,237.25
2026-02-12T18:45:00+0000,54119.93,54193.31,53760.19,53834.58,177.13
2026-02-12T19:00:00+0000,53834.58,54143.3,53775.14,54082.85,667.85
2026-02-12T19:15:00+0000,54082.85,54130.75,53935.93,54029.93,148.53
2026-02-12T19:30:00+0000,54029.93,54107.24,53826.78,53991.01,176.02
2026-02-12T19:45:00+0000,53991.01,54115.44,53737.71,53845.02,449.91
2026-02-12T20:00:00+0000,53845.02,53923.41,53526.79,53577.37,999.17
2026-02-12T20:15:00+0000,53577.37,53727.41,53507.54,53622.58,91.19
2026-02-12T20:30:00+0000,53622.58,53784.7,53485.67,53571.83,546.29
2026-02-12T20:45:00+0000,53571.83,53592.38,53523.46,53543.72,402.2
2026-02-12T21:00:00+0000,53543.72,53590.64,53289.69,53308.55,480.37
2026-02-12T21:15:00+0000,53308.55,53491.67,53222.08,53426.34,405.73
2026-02-12T21:30:00+0000,53426.34,53635.38,53373.74,53615.34,1239.53
2026-02-12T21:45:00+0000,53615.34,53758.12,53609.05,53756.5,230.74
2026-02-12T22:00:00+0000,53756.5,53819.49,53568.19,53685.8,707.58
2026-02-12T22:15:00+0000,53685.8,53687.69,53542.17,53545.75,129.42
2026-02-12T22:30:00+0000,53545.75,53740.95,53373.33,53499.72,1141.14
2026-02-12T22:45:00+0000,53499.72,53530.05,53491.74,53524.41,792.24
2026-02-12T23:00:00+0000,53524.41,53540.5,53469.55,53480.28,404.5
2026-02-12T23:15:00+0000,53480.28,53482.28,53400.67,53404.61,700.04
2026-02-12T23:30:00+0000,53404.61,53516.66,53173.26,53444.19,1237.91
2026-02-12T23:45:00+0000,53444.19,53666.9,53023.51,53321.7,470.37
2026-02-13T00:00:00+0000,53655.54,53772.11,53037.53,53299.85,2042.56
2026-02-13T00:15:00+0000,53299.85,53330.98,52731.68,52766.71,1523.67
2026-02-13T00:30:00+0000,52766.71,52849.69,52165.65,52200.16,559.18
2026-02-13T00:45:00+0000,52200.16,52587.23,52120.36,52485.72,448.24
2026-02-13T01:00:00+0000,52485.72,53135.45,51995.63,52453.88,1983.46
2026-02-13T01:15:00+0000,52453.88,52752.23,52177.68,52416.74,329.56
2026-02-13T01:30:00+0000,52416.74,53063.47,51704.23,52162.29,697.9
2026-02-13T01:45:00+0000,52162.29,52267.3,51784.95,51886.0,1473.29
2026-02-13T02:00:00+0000,51886.0,51927.53,51292.59,51325.28,1813.71
2026-02-13T02:15:00+0000,51325.28,51349.36,51211.11,51227.07,2033.73
2026-02-13T02:30:00+0000,51227.07,51391.56,51101.1,51295.11,783.3
2026-02-13T02:45:00+0000,51295.11,51371.8,51116.92,51224.76,767.55
2026-02-13T03:00:00+0000,51224.76,51586.14,50621.7,51149.56,476.68
2026-02-13T03:15:00+0000,51149.56,51191.77,50636.03,50719.95,1852.94
2026-02-13T03:30:00+0000,50719.95,50883.11,50528.69,50637.74,556.43
2026-02-13T03:45:00+0000,50637.74,50665.93,50634.34,50655.76,577.96
2026-02-13T04:00:00+0000,50655.76,50943.71,50462.54,50830.36,289.79
2026-02-13T04:15:00+0000,50830.36,51009.9,50490.97,50633.43,234.73
2026-02-13T04:30:00+0000,50633.43,50647.69,50077.9,50091.98,596.89
2026-02-13T04:45:00+0000,50091.98,50149.52,49677.56,49704.96,649.88
2026-02-13T05:00:00+0000,49704.96,49899.34,49585.3,49761.85,163.54
2026-02-13T05:15:00+0000,49761.85,49988.43,49606.5,49723.88,798.57
2026-02-13T05:30:00+0000,49723.88,49878.96,49716.59,49871.02,884.16
2026-02-13T05:45:00+0000,49871.02,50237.84,49700.92,50185.41,438.81
2026-02-13T06:00:00+0000,50185.41,50339.96,49698.21,49953.88,910.98
2026-02-13T06:15:00+0000,49953.88,50141.79,49907.48,50121.36,293.55
2026-02-13T06:30:00+0000,50121.36,50533.39,50069.4,50382.05,354.16
2026-02-13T06:45:00+0000,50382.05,50446.11,50278.53,50324.0,644.85
2026-02-13T07:00:00+0000,50324.0,50356.55,50266.59,50286.64,87.45
2026-02-13T07:15:00+0000,50286.64,50426.58,50253.96,50387.86,161.9
2026-02-13T07:30:00+0000,50387.86,50721.56,50327.55,50523.0,257.39
2026-02-13T07:45:00+0000,50523.0,50642.86,50486.63,50587.74,214.53
2026-02-13T08:00:00+0000,50587.74,50595.51,50546.8,50557.26,141.69
2026-02-13T08:15:00+0000,50557.26,50728.68,50490.28,50693.45,152.03
2026-02-13T08:30:00+0000,50693.45,50768.54,50456.96,50518.84,138.57
2026-02-13T08:45:00+0000,50518.84,50571.0,50462.68,50535.25,494.31
2026-02-13T09:00:00+0000,50535.25,50619.32,50499.34,50534.69,358.88
2026-02-13T09:15:00+0000,50534.69,50628.04,50334.21,50533.1,596.59
2026-02-13T09:30:00+0000,50533.1,50570.82,50528.37,50559.56,369.32
2026-02-13T09:45:00+0000,50559.56,50777.51,50452.88,50624.44,429.76
2026-02-13T10:00:00+0000,50624.44,50660.75,50456.28,50505.09,258.31
2026-02-13T10:15:00+0000,50505.09,50552.12,50463.08,50525.99,671.82
2026-02-13T10:30:00+0000,50525.99,50536.17,50483.6,50512.36,362.87
2026-02-13T10:45:00+0000,50512.36,50529.71,50451.43,50462.03,331.2
2026-02-13T11:00:00+0000,50462.03,50649.7,50458.61,50642.89,672.13
2026-02-13T11:15:00+0000,50642.89,50685.51,50367.81,50408.62,387.35
2026-02-13T11:30:00+0000,50408.62,50463.91,50217.92,50317.6,528.98
2026-02-13T11:45:00+0000,50317.6,50333.65,50177.85,50187.81,977.37
2026-02-13T12:00:00+0000,50187.81,50272.75,50133.64,50249.82,297.02
2026-02-13T12:15:00+0000,50249.82,50255.51,50210.85,50221.1,234.64
2026-02-13T12:30:00+0000,50221.1,50268.15,49865.54,49888.4,434.65
2026-02-13T12:45:00+0000,49888.4,50079.19,49882.82,50076.73,17.29
2026-02-13T13:00:00+0000,50076.73,50141.51,49746.24,49807.79,290.45
2026-02-13T13:15:00+0000,49807.79,49821.86,49758.81,49785.08,503.52
2026-02-13T13:30:00+0000,49785.08,49868.01,49703.87,49846.71,200.76
2026-02-13T13:45:00+0000,49846.71,49918.51,49630.93,49817.77,108.56
2026-02-13T14:00:00+0000,49817.77,49911.5,49569.8,49647.82,427.29
2026-02-13T14:15:00+0000,49647.82,49717.97,49640.17,49709.25,728.38
2026-02-13T14:30:00+0000,49709.25,49798.12,49525.95,49572.59,409.68
2026-02-13T14:45:00+0000,49572.59,49676.16,49435.78,49522.75,474.2
2026-02-13T15:00:00+0000,49522.75,49665.0,49370.66,49486.07,405.37
2026-02-13T15:15:00+0000,49486.07,49600.65,49424.05,49575.66,281.89
2026-02-13T15:30:00+0000,49575.66,49866.55,49438.76,49688.01,281.29
2026-02-13T15:45:00+0000,49688.01,49780.4,49457.45,49485.46,409.68
2026-02-13T16:00:00+0000,49485.46,49490.67,49355.79,49371.05,416.04
2026-02-13T16:15:00+0000,49371.05,49388.36,49335.55,49348.11,192.36
2026-02-13T16:30:00+0000,49348.11,49359.63,49347.41,49358.6,83.17
2026-02-13T16:45:00+0000,49358.6,49550.31,49295.08,49506.57,187.5
2026-02-13T17:00:00+0000,49506.57,49616.18,49504.15,49612.89,599.87
2026-02-13T17:15:00+0000,49612.89,49663.36,49590.98,49637.47,68.39
2026-02-13T17:30:00+0000,49637.47,49674.8,49527.14,49616.33,257.98
2026-02-13T17:45:00+0000,49616.33,49661.13,49496.9,49535.14,204.53
2026-02-13T18:00:00+0000,49535.14,49634.77,49416.76,49601.02,1037.68
2026-02-13T18:15:00+0000,49601.02,49694.43,49424.19,49477.83,59.87
2026-02-13T18:30:00+0000,49477.83,49547.6,49447.87,49504.78,216.77
2026-02-13T18:45:00+0000,49504.78,49580.76,49264.26,49344.41,383.52
2026-02-13T19:00:00+0000,49344.41,49435.94,49287.47,49363.46,646.4
2026-02-13T19:15:00+0000,49363.46,49643.7,49146.08,49339.46,91.55
2026-02-13T19:30:00+0000,49339.46,49450.81,49190.04,49336.23,339.52
2026-02-13T19:45:00+0000,49336.23,49340.94,49248.48,49259.34,374.85
2026-02-13T20:00:00+0000,49259.34,49501.62,49191.92,49442.8,430.13
2026-02-13T20:15:00+0000,49442.8,49502.56,49362.36,49405.69,96.29
2026-02-13T20:30:00+0000,49405.69,49559.81,49391.33,49545.5,493.55
2026-02-13T20:45:00+0000,49545.5,49696.56,49467.65,49658.83,522.22
2026-02-13T21:00:00+0000,49658.83,49729.98,49490.91,49557.8,463.39
2026-02-13T21:15:00+0000,49557.8,49602.64,49527.94,49562.48,375.66
2026-02-13T21:30:00+0000,49562.48,49727.05,49491.45,49695.94,867.59
2026-02-13T21:45:00+0000,49695.94,49882.71,49547.78,49819.44,723.65
2026-02-13T22:00:00+0000,49819.44,49843.88,49689.95,49713.25,889.68
2026-02-13T22:15:00+0000,49713.25,49952.47,49597.78,49831.88,528.02
2026-02-13T22:30:00+0000,49831.88,49853.53,49596.43,49624.38,396.75
2026-02-13T22:45:00+0000,49624.38,49659.13,49617.68,49657.73,386.09
2026-02-13T23:00:00+0000,49657.73,49913.44,49457.12,49792.76,506.16
2026-02-13T23:15:00+0000,49792.76,50005.18,49739.64,49802.79,700.99
2026-02-13T23:30:00+0000,49802.79,50269.53,49794.77,50253.4,444.79
2026-02-13T23:45:00+0000,50253.4,50462.78,50112.67,50313.84,539.58
2026-02-14T00:00:00+0000,51486.64,52058.9,51197.04,51588.16,2292.08
2026-02-14T00:15:00+0000,51588.16,51735.06,51569.25,51714.16,433.81
2026-02-14T00:30:00+0000,51714.16,51761.78,50812.81,50914.29,1859.84
2026-02-14T00:45:00+0000,50914.29,51039.69,50645.43,50703.9,1561.78
2026-02-14T01:00:00+0000,50703.9,51150.28,50413.32,50847.89,777.65
2026-02-14T01:15:00+0000,50847.89,51216.91,50805.86,51142.25,1069.02
2026-02-14T01:30:00+0000,51142.25,51258.16,50918.94,51170.94,929.98
2026-02-14T01:45:00+0000,51170.94,51597.56,51019.18,51388.3,933.78
2026-02-14T02:00:00+0000,51388.3,51740.59,51248.85,51622.04,801.07
2026-02-14T02:15:00+0000,51622.04,52297.86,51290.61,51840.28,536.86
2026-02-14T02:30:00+0000,51840.28,52062.69,51828.3,52031.11,791.42
2026-02-14T02:45:00+0000,52031.11,52222.51,51897.79,52140.35,630.55
2026-02-14T03:00:00+0000,52140.35,52216.74,52058.36,52126.78,332.55
2026-02-14T03:15:00+0000,52126.78,52204.89,51627.41,51823.92,610.98
2026-02-14T03:30:00+0000,51823.92,51848.24,51610.7,51629.55,436.87
2026-02-14T03:45:00+0000,51629.55,51929.96,51601.96,51806.77,499.48
2026-02-14T04:00:00+0000,51806.77,51974.96,51665.73,51876.76,1752.28
2026-02-14T04:15:00+0000,51876.76,52386.86,51732.55,52191.85,186.56
2026-02-14T04:30:00+0000,52191.85,52754.63,51940.15,52492.84,545.27
2026-02-14T04:45:00+0000,52492.84,52498.87,52153.2,52158.45,214.84
2026-02-14T05:00:00+0000,52158.45,52213.71,52027.44,52101.96,720.08
2026-02-14T05:15:00+0000,52101.96,52299.91,51498.5,51908.22,218.04
2026-02-14T05:30:00+0000,51908.22,52142.76,51839.44,52098.62,602.26
2026-02-14T05:45:00+0000,52098.62,52117.38,51982.11,51993.31,277.38
2026-02-14T06:00:00+0000,51993.31,52401.74,51897.4,52283.14,265.74
2026-02-14T06:15:00+0000,52283.14,52472.7,52224.63,52412.98,224.08
2026-02-14T06:30:00+0000,52412.98,52446.41,52077.48,52135.54,340.58
2026-02-14T06:45:00+0000,52135.54,52352.87,51694.72,51928.4,631.36
2026-02-14T07:00:00+0000,51928.4,52062.89,51894.4,51984.2,232.71
2026-02-14T07:15:00+0000,51984.2,52192.45,51582.01,51796.71,546.29
2026-02-14T07:30:00+0000,51796.71,51799.06,51655.58,51659.53,410.47
2026-02-14T07:45:00+0000,51659.53,51694.04,51407.15,51479.25,139.04
2026-02-14T08:00:00+0000,51479.25,51614.81,51476.0,51612.7,502.79
2026-02-14T08:15:00+0000,51612.7,51732.72,51452.57,51535.65,550.44
2026-02-14T08:30:00+0000,51535.65,51963.6,51356.08,51817.53,354.41
2026-02-14T08:45:00+0000,51817.53,52160.0,51676.85,52066.76,421.25
2026-02-14T09:00:00+0000,52066.76,52108.23,51856.03,51963.54,236.52
2026-02-14T09:15:00+0000,51963.54,52003.9,51886.08,51947.89,256.89
2026-02-14T09:30:00+0000,51947.89,52229.02,51834.56,52119.87,345.05
2026-02-14T09:45:00+0000,52119.87,52319.17,51941.94,52173.48,418.57
2026-02-14T10:00:00+0000,52173.48,52339.93,52016.78,52094.17,481.97
2026-02-14T10:15:00+0000,52094.17,52130.5,52009.34,52044.91,494.1
2026-02-14T10:30:00+0000,52044.91,52270.13,51894.16,52112.79,125.57
2026-02-14T10:45:00+0000,52112.79,52183.98,52047.67,52151.25,407.96
2026-02-14T11:00:00+0000,52151.25,52164.89,51919.76,51932.29,255.09
2026-02-14T11:15:00+0000,51932.29,52103.93,51888.49,51965.17,244.84
2026-02-14T11:30:00+0000,51965.17,52268.36,51945.8,52235.27,354.24
2026-02-14T11:45:00+0000,52235.27,52272.46,52143.98,52208.69,103.61
2026-02-14T12:00:00+0000,52208.69,52313.89,52138.57,52168.82,331.44
2026-02-14T12:15:00+0000,52168.82,52183.93,52152.74,52159.16,112.21
2026-02-14T12:30:00+0000,52159.16,52218.74,52017.67,52144.0,1042.72
2026-02-14T12:45:00+0000,52144.0,52148.67,52071.35,52076.51,258.41
2026-02-14T13:00:00+0000,52076.51,52125.06,52016.37,52063.66,377.68
2026-02-14T13:15:00+0000,52063.66,52148.87,52037.31,52101.78,283.73
2026-02-14T13:30:00+0000,52101.78,52203.94,52059.31,52132.57,229.57
2026-02-14T13:45:00+0000,52132.57,52244.08,51962.88,52034.31,403.0
2026-02-14T14:00:00+0000,52034.31,52166.1,52008.92,52134.41,89.49
2026-02-14T14:15:00+0000,52134.41,52263.99,52115.18,52191.31,312.92
2026-02-14T14:30:00+0000,52191.31,52226.53,51979.11,52024.97,373.8
2026-02-14T14:45:00+0000,52024.97,52032.69,51890.9,51896.2,118.82
2026-02-14T15:00:00+0000,51896.2,51900.03,51692.61,51703.86,178.11
2026-02-14T15:15:00+0000,51703.86,51838.33,51643.03,51735.2,265.49
2026-02-14T15:30:00+0000,51735.2,51931.45,51520.06,51580.41,245.77
2026-02-14T15:45:00+0000,51580.41,51603.67,51495.47,51516.68,612.45
2026-02-14T16:00:00+0000,51516.68,51577.78,51482.14,51555.17,243.0
2026-02-14T16:15:00+0000,51555.17,51571.17,51502.63,51526.74,90.83
2026-02-14T16:30:00+0000,51526.74,51564.15,51299.98,51339.07,755.52
2026-02-14T16:45:00+0000,51339.07,51408.62,51328.21,51391.41,207.82
2026-02-14T17:00:00+0000,51391.41,51419.95,51344.55,51370.61,111.14
2026-02-14T17:15:00+0000,51370.61,51602.6,51361.12,51596.2,379.69
2026-02-14T17:30:00+0000,51596.2,51767.35,51505.52,51659.44,171.69
2026-02-14T17:45:00+0000,51659.44,51743.62,51583.27,51708.94,155.23
2026-02-14T18:00:00+0000,51708.94,51972.8,51625.72,51873.98,474.91
2026-02-14T18:15:00+0000,51873.98,51908.77,51776.8,51851.47,236.78
2026-02-14T18:30:00+0000,51851.47,52170.85,51793.63,52124.82,424.54
2026-02-14T18:45:00+0000,52124.82,52337.53,52086.23,52312.65,324.45
2026-02-14T19:00:00+0000,52312.65,52318.34,52283.99,52289.96,69.71
2026-02-14T19:15:00+0000,52289.96,52381.56,52110.71,52294.45,349.09
2026-02-14T19:30:00+0000,52294.45,52414.57,52280.16,52394.93,1126.61
2026-02-14T19:45:00+0000,52394.93,52444.78,52361.2,52392.02,294.16
2026-02-14T20:00:00+0000,52392.02,52587.48,52170.58,52332.54,270.1
2026-02-14T20:15:00+0000,52332.54,52354.1,52028.66,52043.64,203.28
2026-02-14T20:30:00+0000,52043.64,52079.97,52041.1,52077.11,222.42
2026-02-14T20:45:00+0000,52077.11,52152.59,51838.89,51945.25,742.03
2026-02-14T21:00:00+0000,51945.25,52249.68,51853.95,52153.17,232.78
2026-02-14T21:15:00+0000,52153.17,52425.56,52045.09,52368.63,487.32
2026-02-14T21:30:00+0000,52368.63,52460.89,52344.57,52438.35,768.66
2026-02-14T21:45:00+0000,52438.35,52461.57,52288.67,52320.47,399.33
2026-02-14T22:00:00+0000,52320.47,52358.07,52205.43,52243.09,291.33
2026-02-14T22:15:00+0000,52243.09,52284.88,52204.19,52272.82,179.93
2026-02-14T22:30:00+0000,52272.82,52339.29,52249.36,52309.39,207.42
2026-02-14T22:45:00+0000,52309.39,52381.85,51886.32,52193.31,583.27
2026-02-14T23:00:00+0000,52193.31,52341.83,52047.18,52236.98,820.85
2026-02-14T23:15:00+0000,52236.98,52519.64,52037.49,52371.18,356.48
2026-02-14T23:30:00+0000,52371.18,52404.18,52260.36,52328.94,422.61
2026-02-14T23:45:00+0000,52328.94,52844.96,52275.32,52811.97,1480.07
2026-02-15T00:00:00+0000,52240.78,52270.27,52074.52,52113.69,704.76
2026-02-15T00:15:00+0000,52113.69,52222.4,51729.37,51787.18,2985.68
2026-02-15T00:30:00+0000,51787.18,51847.95,51569.56,51656.25,830.37
2026-02-15T00:45:00+0000,51656.25,51766.46,50429.18,50841.67,134.1
2026-02-15T01:00:00+0000,50841.67,50952.16,50691.18,50740.71,1368.71
2026-02-15T01:15:00+0000,50740.71,50843.28,50189.59,50285.56,698.85
2026-02-15T01:30:00+0000,50285.56,50659.6,50137.66,50435.31,196.7
2026-02-15T01:45:00+0000,50435.31,50514.96,50266.64,50308.12,546.53
2026-02-15T02:00:00+0000,50308.12,50354.96,50028.64,50171.67,528.72
2026-02-15T02:15:00+0000,50171.67,50260.75,49973.96,50080.61,993.02
2026-02-15T02:30:00+0000,50080.61,50486.02,50036.7,50422.35,693.88
2026-02-15T02:45:00+0000,50422.35,50780.4,50350.62,50744.38,421.91
2026-02-15T03:00:00+0000,50744.38,51074.14,50622.03,50911.06,323.93
2026-02-15T03:15:00+0000,50911.06,50933.97,50899.78,50907.64,899.95
2026-02-15T03:30:00+0000,50907.64,51219.03,50881.63,51203.87,508.15
2026-02-15T03:45:00+0000,51203.87,51264.38,51156.24,51235.47,531.02
2026-02-15T04:00:00+0000,51235.47,51750.31,51098.01,51437.12,807.37
2026-02-15T04:15:00+0000,51437.12,51638.51,51345.53,51523.74,843.97
2026-02-15T04:30:00+0000,51523.74,52029.24,50910.16,51443.69,100.18
2026-02-15T04:45:00+0000,51443.69,51562.2,51326.02,51460.6,1244.04
2026-02-15T05:00:00+0000,51460.6,51593.68,51212.51,51325.56,1076.51
2026-02-15T05:15:00+0000,51325.56,51417.88,51088.89,51122.69,325.56
2026-02-15T05:30:00+0000,51122.69,51431.96,50959.14,51389.66,631.11
2026-02-15T05:45:00+0000,51389.66,51600.66,51111.94,51230.95,275.72
2026-02-15T06:00:00+0000,51230.95,51453.63,51144.55,51245.74,667.63
2026-02-15T06:15:00+0000,51245.74,51323.67,50965.72,51178.47,467.1
2026-02-15T06:30:00+0000,51178.47,51435.35,51086.34,51273.63,599.52
2026-02-15T06:45:00+0000,51273.63,51296.17,51176.0,51214.69,918.57
2026-02-15T07:00:00+0000,51214.69,51215.01,51105.05,51105.64,528.79
2026-02-15T07:15:00+0000,51105.64,51129.3,51062.44,51080.52,951.83
2026-02-15T07:30:00+0000,51080.52,51195.79,50918.32,51063.91,593.42
2026-02-15T07:45:00+0000,51063.91,51255.24,51027.33,51191.33,463.5
2026-02-15T08:00:00+0000,51191.33,51291.73,50991.59,51058.31,746.61
2026-02-15T08:15:00+0000,51058.31,51127.41,51055.82,51125.76,680.78
2026-02-15T08:30:00+0000,51125.76,51179.39,51118.84,51171.32,681.62
2026-02-15T08:45:00+0000,51171.32,51261.12,51124.46,51209.78,101.5
2026-02-15T09:00:00+0000,51209.78,51344.85,51204.23,51338.89,263.23
2026-02-15T09:15:00+0000,51338.89,51544.25,51318.71,51489.6,573.9
2026-02-15T09:30:00+0000,51489.6,51670.13,51481.05,51660.37,186.15
2026-02-15T09:45:00+0000,51660.37,51663.75,51595.69,51602.9,745.62
2026-02-15T10:00:00+0000,51602.9,51663.65,51531.81,51549.45,632.97
2026-02-15T10:15:00+0000,51549.45,51600.17,51494.88,51568.06,228.49
2026-02-15T10:30:00+0000,51568.06,51729.19,51559.78,51721.17,596.13
2026-02-15T10:45:00+0000,51721.17,51795.95,51535.4,51645.43,177.87
2026-02-15T11:00:00+0000,51645.43,52013.89,51585.04,51952.08,267.44
2026-02-15T11:15:00+0000,51952.08,51990.34,51760.46,51798.3,413.1
2026-02-15T11:30:00+0000,51798.3,51901.86,51678.01,51838.31,450.05
2026-02-15T11:45:00+0000,51838.31,51927.22,51819.26,51910.96,617.62
2026-02-15T12:00:00+0000,51910.96,52040.65,51720.19,51859.16,494.22
2026-02-15T12:15:00+0000,51859.16,51940.01,51689.4,51734.21,178.32
2026-02-15T12:30:00+0000,51734.21,51881.14,51681.98,51844.38,778.64
2026-02-15T12:45:00+0000,51844.38,52094.85,51756.49,51920.01,25.2
2026-02-15T13:00:00+0000,51920.01,52103.86,51906.0,52073.81,375.86
2026-02-15T13:15:00+0000,52073.81,52080.47,51997.67,52003.44,563.1
2026-02-15T13:30:00+0000,52003.44,52260.53,51875.95,52162.67,432.94
2026-02-15T13:45:00+0000,52162.67,52297.68,52092.57,52211.27,429.65
2026-02-15T14:00:00+0000,52211.27,52248.63,52123.79,52179.28,274.07
2026-02-15T14:15:00+0000,52179.28,52241.91,52083.55,52135.93,121.74
2026-02-15T14:30:00+0000,52135.93,52175.84,52046.6,52098.48,386.63
2026-02-15T14:45:00+0000,52098.48,52125.63,52013.61,52059.39,184.3
2026-02-15T15:00:00+0000,52059.39,52118.47,51869.1,51946.01,263.98
2026-02-15T15:15:00+0000,51946.01,52179.67,51845.34,52063.87,175.87
2026-02-15T15:30:00+0000,52063.87,52372.07,51989.33,52263.79,287.23
2026-02-15T15:45:00+0000,52263.79,52481.02,52046.11,52256.81,1140.79
2026-02-15T16:00:00+0000,52256.81,52339.8,52035.13,52120.98,308.02
2026-02-15T16:15:00+0000,52120.98,52418.97,52086.51,52366.94,345.37
2026-02-15T16:30:00+0000,52366.94,52373.85,52297.66,52306.26,363.15
2026-02-15T16:45:00+0000,52306.26,52354.45,52173.7,52216.02,746.19
2026-02-15T17:00:00+0000,52216.02,52278.39,52179.7,52250.43,391.47
2026-02-15T17:15:00+0000,52250.43,52331.97,52146.37,52214.69,589.99
2026-02-15T17:30:00+0000,52214.69,52473.9,52135.74,52383.29,423.61
2026-02-15T17:45:00+0000,52383.29,52577.64,52353.42,52545.95,408.77
2026-02-15T18:00:00+0000,52545.95,52645.04,52510.31,52607.7,588.8
2026-02-15T18:15:00+0000,52607.7,52683.11,52551.37,52622.9,140.08
2026-02-15T18:30:00+0000,52622.9,52649.04,52253.86,52274.35,921.5
2026-02-15T18:45:00+0000,52274.35,52464.71,52245.58,52448.43,415.96
2026-02-15T19:00:00+0000,52448.43,52521.57,52447.92,52520.75,103.44
2026-02-15T19:15:00+0000,52520.75,52865.01,52470.72,52659.85,115.44
2026-02-15T19:30:00+0000,52659.85,52897.66,52584.52,52831.45,328.39
2026-02-15T19:45:00+0000,52831.45,52962.82,52767.94,52928.78,180.57
2026-02-15T20:00:00+0000,52928.78,52955.34,52839.32,52874.35,441.34
2026-02-15T20:15:00+0000,52874.35,53137.82,52849.61,53105.57,632.49
2026-02-15T20:30:00+0000,53105.57,53113.14,52941.85,52952.73,547.31
2026-02-15T20:45:00+0000,52952.73,53193.27,52933.41,53159.88,406.48
2026-02-15T21:00:00+0000,53159.88,53198.92,53055.4,53100.7,383.52
2026-02-15T21:15:00+0000,53100.7,53331.49,52943.71,53264.56,832.87
2026-02-15T21:30:00+0000,53264.56,53379.38,53249.11,53367.48,524.58
2026-02-15T21:45:00+0000,53367.48,53457.3,53357.66,53441.64,274.07
2026-02-15T22:00:00+0000,53441.64,53485.61,53410.58,53463.06,383.52
2026-02-15T22:15:00+0000,53463.06,53506.91,53148.26,53191.6,950.02
2026-02-15T22:30:00+0000,53191.6,53414.14,53189.71,53408.7,462.62
2026-02-15T22:45:00+0000,53408.7,53429.34,53274.28,53296.01,273.62
2026-02-15T23:00:00+0000,53296.01,53301.27,53110.83,53116.54,447.38
2026-02-15T23:15:00+0000,53116.54,53415.67,53028.27,53218.69,913.99
