ts,open,high,low,close,volume
2026-06-04T03:30:00+0000,106287.21,106332.72,106000.86,106023.9,1405.44
2026-06-04T03:35:00+0000,106023.9,106283.7,105945.91,106261.97,929.48
2026-06-04T03:40:00+0000,106261.97,106438.82,106199.7,106359.62,153.2
2026-06-04T03:45:00+0000,106359.62,106869.19,106316.94,106841.21,387.07
2026-06-04T03:50:00+0000,106841.21,106906.98,106802.8,106893.18,1715.15
2026-06-04T03:55:00+0000,106893.18,107079.09,106486.92,106706.79,28.03
2026-06-04T04:00:00+0000,106706.79,106850.18,106670.2,106763.52,525.76
2026-06-04T04:05:00+0000,106763.52,107293.37,106699.69,107209.73,267.63
2026-06-04T04:10:00+0000,107209.73,107329.67,106944.24,107109.98,626.19
2026-06-04T04:15:00+0000,107109.98,107268.12,106748.22,106885.52,1026.9
2026-06-04T04:20:00+0000,106885.52,106896.71,106615.88,106631.75,379.86
2026-06-04T04:25:00+0000,106631.75,107032.47,106584.79,106828.71,884.55
2026-06-04T04:30:00+0000,106828.71,107225.01,106631.82,106875.26,656.07
2026-06-04T04:35:00+0000,106875.26,107147.34,106611.81,106878.09,781.97
2026-06-04T04:40:00+0000,106878.09,107188.52,106627.89,106868.19,130.03
2026-06-04T04:45:00+0000,106868.19,107152.7,106805.68,107126.33,1070.23
2026-06-04T04:50:00+0000,107126.33,107331.45,107045.52,107300.14,816.59
2026-06-04T04:55:00+0000,107300.14,107353.97,107176.63,107231.01,595.34
2026-06-04T05:00:00+0000,107231.01,107271.6,106948.82,107003.43,520.73
2026-06-04T05:05:00+0000,107003.43,107136.89,106831.67,106956.47,595.95
2026-06-04T05:10:00+0000,106956.47,107009.15,106769.39,106848.99,564.22
2026-06-04T05:15:00+0000,106848.99,106893.66,106763.71,106829.02,519.58
2026-06-04T05:20:00+0000,106829.02,107392.78,106822.97,107386.93,341.76
2026-06-04T05:25:00+0000,107386.93,107745.01,107297.47,107635.18,403.38
2026-06-04T05:30:00+0000,107635.18,107962.61,107168.19,107517.92,744.37
2026-06-04T05:35:00+0000,107517.92,107849.87,107370.45,107719.97,600.79
2026-06-04T05:40:00+0000,107719.97,107772.62,107453.2,107604.59,377.76
2026-06-04T05:45:00+0000,107604.59,107659.49,107436.15,107464.28,237.69
2026-06-04T05:50:00+0000,107464.28,107864.21,107344.7,107797.19,920.05
2026-06-04T05:55:00+0000,107797.19,108024.73,107549.92,107682.2,276.44
2026-06-04T06:00:00+0000,107682.2,108123.65,107521.45,107926.17,260.56
2026-06-04T06:05:00+0000,107926.17,108324.43,107866.04,108101.09,663.46
2026-06-04T06:10:00+0000,108101.09,108145.39,107843.12,107966.3,207.52
2026-06-04T06:15:00+0000,107966.3,107971.25,107921.95,107926.94,110.49
2026-06-04T06:20:00+0000,107926.94,107963.07,107706.93,107732.56,807.67
2026-06-04T06:25:00+0000,107732.56,107820.72,107668.73,107717.13,350.36
2026-06-04T06:30:00+0000,107717.13,107856.09,107238.59,107346.29,315.64
2026-06-04T06:35:00+0000,107346.29,107555.13,107325.36,107529.83,173.64
2026-06-04T06:40:00+0000,107529.83,107660.97,107516.87,107622.11,268.75
2026-06-04T06:45:00+0000,107622.11,108054.64,107387.24,107826.2,688.93
2026-06-04T06:50:00+0000,107826.2,107941.93,107804.94,107927.09,1068.49
2026-06-04T06:55:00+0000,107927.09,107973.97,107782.63,107913.38,184.8
2026-06-04T07:00:00+0000,107913.38,108088.87,107695.7,107825.87,359.51
2026-06-04T07:05:00+0000,107825.87,108004.18,107803.33,107982.31,409.07
2026-06-04T07:10:00+0000,107982.31,108157.49,107974.45,108144.95,258.98
2026-06-04T07:15:00+0000,108144.95,108181.09,108018.19,108047.3,234.89
2026-06-04T07:20:00+0000,108047.3,108094.08,108031.07,108073.47,339.93
2026-06-04T07:25:00+0000,108073.47,108481.95,107987.32,108359.36,188.03
2026-06-04T07:30:00+0000,108359.36,108572.1,108310.51,108499.5,694.91
2026-06-04T07:35:00+0000,108499.5,108763.88,108217.67,108456.0,752.75
2026-06-04T07:40:00+0000,108456.0,108512.6,108176.14,108209.39,692.16
2026-06-04T07:45:00+0000,108209.39,108329.93,107938.48,108092.45,988.17
2026-06-04T07:50:00+0000,108092.45,108501.94,107938.25,108142.88,242.22
2026-06-04T07:55:00+0000,108142.88,108453.94,108016.35,108367.92,426.99
2026-06-04T08:00:00+0000,108367.92,108371.75,108343.77,108356.05,993.85
2026-06-04T08:05:00+0000,108356.05,108437.35,108211.17,108247.87,661.47
2026-06-04T08:10:00+0000,108247.87,108262.48,108122.62,108138.06,432.41
2026-06-04T08:15:00+0000,108138.06,108215.5,107834.87,107955.77,664.29
2026-06-04T08:20:00+0000,107955.77,107971.77,107870.35,107895.89,603.59
2026-06-04T08:25:00+0000,107895.89,107951.79,107875.09,107907.03,141.18
2026-06-04T08:30:00+0000,107907.03,108173.56,107639.51,107855.66,284.77
2026-06-04T08:35:00+0000,107855.66,107990.62,107845.53,107965.08,801.6
2026-06-04T08:40:00+0000,107965.08,108160.12,107942.55,108144.65,314.9
2026-06-04T08:45:00+0000,108144.65,108513.24,108068.47,108349.12,111.41
2026-06-04T08:50:00+0000,108349.12,108499.29,108260.27,108390.84,369.23
2026-06-04T08:55:00+0000,108390.84,108469.21,108263.34,108379.24,296.17
2026-06-04T09:00:00+0000,108379.24,108646.02,107831.58,108146.29,855.81
2026-06-04T09:05:00+0000,108146.29,108174.57,108064.75,108103.71,647.37
2026-06-04T09:10:00+0000,108103.71,108220.21,107739.86,108010.95,487.89
2026-06-04T09:15:00+0000,108010.95,108184.08,107940.34,108143.59,165.07
2026-06-04T09:20:00+0000,108143.59,108145.81,108111.37,108112.29,267.24
2026-06-04T09:25:00+0000,108112.29,108173.32,108053.04,108149.22,583.3
2026-06-04T09:30:00+0000,108149.22,108358.03,108059.4,108241.21,426.17
2026-06-04T09:35:00+0000,108241.21,108508.22,108075.12,108434.5,787.13
2026-06-04T09:40:00+0000,108434.5,108582.95,108397.08,108571.72,383.12
2026-06-04T09:45:00+0000,108571.72,108640.77,108353.92,108483.75,182.67
2026-06-04T09:50:00+0000,108483.75,108511.49,108272.0,108315.16,280.38
2026-06-04T09:55:00+0000,108315.16,108320.51,108095.02,108097.62,365.48
2026-06-04T10:00:00+0000,108097.62,108214.31,108085.97,108207.92,305.45
2026-06-04T10:05:00+0000,108207.92,108425.03,108183.06,108411.46,140.52
2026-06-04T10:10:00+0000,108411.46,108426.7,108284.42,108298.09,466.94
2026-06-04T10:15:00+0000,108298.09,108480.57,108247.53,108437.69,270.5
2026-06-04T10:20:00+0000,108437.69,108474.4,108427.89,108449.92,723.16
2026-06-04T10:25:00+0000,108449.92,108635.35,108277.88,108439.6,81.55
2026-06-04T10:30:00+0000,108439.6,108724.93,108423.77,108704.8,818.98
2026-06-04T10:35:00+0000,108704.8,108788.33,108432.65,108469.8,231.08
2026-06-04T10:40:00+0000,108469.8,108515.68,108370.08,108435.77,193.25
2026-06-04T10:45:00+0000,108435.77,108796.46,108347.32,108714.49,331.18
2026-06-04T10:50:00+0000,108714.49,108812.49,108664.03,108707.38,643.75
2026-06-04T10:55:00+0000,108707.38,108909.31,108632.09,108801.38,160.69
2026-06-04T11:00:00+0000,108801.38,108855.61,108710.36,108756.25,190.51
2026-06-04T11:05:00+0000,108756.25,109165.87,108634.1,109078.52,403.31
2026-06-04T11:10:00+0000,109078.52,109257.15,109009.7,109210.53,83.65
2026-06-04T11:15:00+0000,109210.53,109215.29,109044.7,109051.58,57.19
2026-06-04T11:20:00+0000,109051.58,109210.97,108555.03,108910.49,462.47
2026-06-04T11:25:00+0000,108910.49,108986.55,108886.28,108946.14,823.13
2026-06-04T11:30:00+0000,108946.14,109004.7,108643.6,108673.76,357.22
2026-06-04T11:35:00+0000,108673.76,108799.29,108392.91,108715.58,711.47
2026-06-04T11:40:00+0000,108715.58,108770.84,108617.87,108683.08,208.63
2026-06-04T11:45:00+0000,108683.08,108814.93,108523.39,108729.67,163.89
2026-06-04T11:50:00+0000,108729.67,109226.88,108578.89,108864.3,34.03
2026-06-04T11:55:00+0000,108864.3,109025.98,108539.54,108687.54,78.73
2026-06-04T12:00:00+0000,108687.54,108697.24,108669.89,108677.73,850.2
2026-06-04T12:05:00+0000,108677.73,108688.74,108658.66,108665.44,347.35
2026-06-04T12:10:00+0000,108665.44,108685.39,108528.77,108535.08,479.26
2026-06-04T12:15:00+0000,108535.08,108571.12,108280.26,108347.56,334.52
2026-06-04T12:20:00+0000,108347.56,108455.89,108335.09,108436.72,27.66
2026-06-04T12:25:00+0000,108436.72,108571.55,108420.63,108561.44,317.63
2026-06-04T12:30:00+0000,108561.44,108696.21,108494.37,108639.56,387.43
2026-06-04T12:35:00+0000,108639.56,108746.18,108631.43,108738.5,399.51
2026-06-04T12:40:00+0000,108738.5,108792.62,108462.94,108493.44,250.93
2026-06-04T12:45:00+0000,108493.44,108588.58,108429.37,108542.23,626.5
2026-06-04T12:50:00+0000,108542.23,108599.53,108209.16,108273.98,1151.96
2026-06-04T12:55:00+0000,108273.98,108440.52,108174.06,108392.72,150.14
2026-06-04T13:00:00+0000,108392.72,108404.67,108274.43,108288.0,353.43
2026-06-04T13:05:00+0000,108288.0,108346.94,108237.47,108318.74,104.49
2026-06-04T13:10:00+0000,108318.74,108486.47,108308.15,108475.87,173.53
2026-06-04T13:15:00+0000,108475.87,108568.62,108229.07,108387.87,553.32
2026-06-04T13:20:00+0000,108387.87,108482.32,107999.98,108077.75,738.27
2026-06-04T13:25:00+0000,108077.75,108208.06,108037.07,108181.39,828.74
2026-06-04T13:30:00+0000,108181.39,108197.22,108026.41,108051.07,207.7
2026-06-04T13:35:00+0000,108051.07,108083.53,108017.25,108060.61,104.44
2026-06-04T13:40:00+0000,108060.61,108286.16,107994.06,108138.66,281.39
2026-06-04T13:45:00+0000,108138.66,108177.18,108061.03,108097.12,229.77
2026-06-04T13:50:00+0000,108097.12,108110.19,107988.74,107995.75,200.37
2026-06-04T13:55:00+0000,107995.75,108128.69,107959.88,108084.47,622.01
2026-06-04T14:00:00+0000,108084.47,108092.11,107933.49,107944.67,230.15
2026-06-04T14:05:00+0000,107944.67,108142.84,107847.79,108044.37,495.22
2026-06-04T14:10:00+0000,108044.37,108269.52,107594.23,107897.95,623.11
2026-06-04T14:15:00+0000,107897.95,108001.8,107698.64,107817.68,425.17
2026-06-04T14:20:00+0000,107817.68,107824.62,107613.79,107619.52,302.96
2026-06-04T14:25:00+0000,107619.52,107741.2,107577.2,107688.57,305.82
2026-06-04T14:30:00+0000,107688.57,107728.87,107583.9,107692.35,138.85
2026-06-04T14:35:00+0000,107692.35,107839.43,107583.5,107753.17,549.81
2026-06-04T14:40:00+0000,107753.17,107958.56,107659.38,107926.44,400.85
2026-06-04T14:45:00+0000,107926.44,107949.76,107895.78,107912.16,272.64
2026-06-04T14:50:00+0000,107912.16,107916.82,107794.14,107809.35,230.85
2026-06-04T14:55:00+0000,107809.35,107877.01,107793.26,107851.22,218.38
2026-06-04T15:00:00+0000,107851.22,107881.14,107734.09,107842.68,108.23
2026-06-04T15:05:00+0000,107842.68,107844.8,107816.05,107817.48,641.8
2026-06-04T15:10:00+0000,107817.48,107939.31,107620.67,107682.24,166.44
2026-06-04T15:15:00+0000,107682.24,107834.08,107425.52,107502.59,143.79
2026-06-04T15:20:00+0000,107502.59,107523.59,107432.03,107449.18,283.07
2026-06-04T15:25:00+0000,107449.18,107646.84,107405.23,107522.19,377.01
2026-06-04T15:30:00+0000,107522.19,107540.73,107291.87,107330.84,198.33
2026-06-04T15:35:00+0000,107330.84,107367.11,107301.49,107336.45,254.99
2026-06-04T15:40:00+0000,107336.45,107376.85,107090.94,107113.5,138.69
2026-06-04T15:45:00+0000,107113.5,107188.42,106881.76,106969.75,604.69
2026-06-04T15:50:00+0000,106969.75,106982.97,106722.21,106740.76,447.44
2026-06-04T15:55:00+0000,106740.76,106748.38,106569.92,106582.75,259.71
2026-06-04T16:00:00+0000,106582.75,106668.91,106365.91,106395.22,164.43
2026-06-04T16:05:00+0000,106395.22,106482.05,106134.81,106212.69,188.17
2026-06-04T16:10:00+0000,106212.69,106344.18,106139.47,106293.01,444.38
2026-06-04T16:15:00+0000,106293.01,106409.36,106006.93,106049.92,250.18
2026-06-04T16:20:00+0000,106049.92,106187.07,106040.04,106176.83,215.89
2026-06-04T16:25:00+0000,106176.83,106331.67,106039.43,106270.49,342.36
2026-06-04T16:30:00+0000,106270.49,106415.27,106233.99,106389.21,400.09
2026-06-04T16:35:00+0000,106389.21,106475.55,106210.7,106230.86,1169.2
2026-06-04T16:40:00+0000,106230.86,106665.82,106162.3,106376.95,785.61
2026-06-04T16:45:00+0000,106376.95,106408.13,106227.7,106289.07,41.98
2026-06-04T16:50:00+0000,106289.07,106467.75,106112.67,106386.7,326.14
2026-06-04T16:55:00+0000,106386.7,106467.38,106379.56,106462.19,460.49
2026-06-04T17:00:00+0000,106462.19,106803.04,106379.51,106756.6,261.95
2026-06-04T17:05:00+0000,106756.6,106795.97,106513.89,106575.58,714.67
2026-06-04T17:10:00+0000,106575.58,106592.01,106411.4,106465.3,971.66
2026-06-04T17:15:00+0000,106465.3,106552.91,106254.02,106320.42,291.29
2026-06-04T17:20:00+0000,106320.42,106355.75,106214.96,106253.81,170.84
2026-06-04T17:25:00+0000,106253.81,106321.17,106027.46,106268.16,196.26
2026-06-04T17:30:00+0000,106268.16,106357.95,106126.81,106182.83,384.62
2026-06-04T17:35:00+0000,106182.83,106245.56,106000.59,106054.02,487.55
2026-06-04T17:40:00+0000,106054.02,106095.34,106030.17,106063.65,241.25
2026-06-04T17:45:00+0000,106063.65,106093.06,105951.68,105992.95,607.25
2026-06-04T17:50:00+0000,105992.95,106365.45,105905.38,106142.52,816.31
2026-06-04T17:55:00+0000,106142.52,106438.63,106056.33,106321.47,582.89
2026-06-04T18:00:00+0000,106321.47,106385.47,106129.95,106262.9,122.28
2026-06-04T18:05:00+0000,106262.9,106498.93,106198.62,106450.23,721.62
2026-06-04T18:10:00+0000,106450.23,106472.94,106037.34,106052.81,255.8
2026-06-04T18:15:00+0000,106052.81,106075.98,105985.5,106010.37,438.01
2026-06-04T18:20:00+0000,106010.37,106085.08,105972.35,106025.61,1016.74
2026-06-04T18:25:00+0000,106025.61,106166.24,105757.57,105936.37,222.11
2026-06-04T18:30:00+0000,105936.37,106028.1,105759.22,105850.4,695.0
2026-06-04T18:35:00+0000,105850.4,105898.39,105789.4,105834.18,545.46
2026-06-04T18:40:00+0000,105834.18,105884.52,105805.38,105874.9,782.32
2026-06-04T18:45:00+0000,105874.9,106091.95,105744.79,106005.53,170.63
2026-06-04T18:50:00+0000,106005.53,106140.01,105985.65,106090.0,678.9
2026-06-04T18:55:00+0000,106090.0,106111.42,105730.46,105792.86,240.89
2026-06-04T19:00:00+0000,105792.86,105804.39,105721.16,105753.03,313.73
2026-06-04T19:05:00+0000,105753.03,105756.51,105547.25,105551.18,539.82
2026-06-04T19:10:00+0000,105551.18,105553.18,105489.62,105491.6,95.47
2026-06-04T19:15:00+0000,105491.6,105820.98,105390.38,105579.33,353.24
2026-06-04T19:20:00+0000,105579.33,105719.56,105543.59,105698.57,1917.98
2026-06-04T19:25:00+0000,105698.57,105863.85,105546.15,105663.53,510.0
2026-06-04T19:30:00+0000,105663.53,105741.07,105398.22,105589.5,774.72
2026-06-04T19:35:00+0000,105589.5,105703.98,105573.11,105640.57,177.53
2026-06-04T19:40:00+0000,105640.57,105723.28,105537.28,105612.02,331.49
2026-06-04T19:45:00+0000,105612.02,105656.32,105402.64,105420.63,973.33
2026-06-04T19:50:00+0000,105420.63,105535.69,105063.77,105128.15,692.78
2026-06-04T19:55:00+0000,105128.15,105316.88,105077.64,105280.54,213.94
2026-06-04T20:00:00+0000,105280.54,105574.42,105215.98,105527.93,326.96
2026-06-04T20:05:00+0000,105527.93,105680.9,105521.48,105668.06,724.11
2026-06-04T20:10:00+0000,105668.06,105910.96,105620.74,105873.36,126.98
2026-06-04T20:15:00+0000,105873.36,106057.22,105690.53,105984.1,433.3
2026-06-04T20:20:00+0000,105984.1,106229.64,105978.31,106225.37,370.18
2026-06-04T20:25:00+0000,106225.37,106243.87,106211.18,106231.93,175.96
2026-06-04T20:30:00+0000,106231.93,106276.17,106171.87,106187.76,261.65
2026-06-04T20:35:00+0000,106187.76,106317.27,105997.12,106196.37,188.5
2026-06-04T20:40:00+0000,106196.37,106293.16,105879.53,106032.49,136.2
2026-06-04T20:45:00+0000,106032.49,106171.82,105637.82,105767.25,424.87
2026-06-04T20:50:00+0000,105767.25,105856.56,105619.85,105712.37,811.71
2026-06-04T20:55:00+0000,105712.37,105743.68,105709.4,105742.33,424.62
2026-06-04T21:00:00+0000,105742.33,105966.44,105555.71,105663.11,434.76
2026-06-04T21:05:00+0000,105663.11,106059.76,105635.16,106039.28,407.22
2026-06-04T21:10:00+0000,106039.28,106210.21,105557.11,105845.25,152.15
2026-06-04T21:15:00+0000,105845.25,106009.84,105809.86,105893.55,258.02
2026-06-04T21:20:00+0000,105893.55,106021.7,105847.92,105979.08,742.57
2026-06-04T21:25:00+0000,105979.08,106032.49,105902.08,105937.65,288.89
2026-06-04T21:30:00+0000,105937.65,106078.93,105716.3,106016.44,216.92
2026-06-04T21:35:00+0000,106016.44,106047.98,105924.79,105978.63,239.27
2026-06-04T21:40:00+0000,105978.63,106083.62,105892.04,105932.88,273.98
2026-06-04T21:45:00+0000,105932.88,106119.7,105921.74,106101.67,47.52
2026-06-04T21:50:00+0000,106101.67,106480.0,106100.31,106479.18,873.89
2026-06-04T21:55:00+0000,106479.18,106563.73,106475.81,106561.16,204.83
2026-06-04T22:00:00+0000,106561.16,106754.13,105873.38,106059.48,800.34
2026-06-04T22:05:00+0000,106059.48,106793.33,105877.05,106553.11,660.29
2026-06-04T22:10:00+0000,106553.11,106837.4,106493.79,106769.67,283.23
2026-06-04T22:15:00+0000,106769.67,106878.83,106547.31,106703.84,677.2
2026-06-04T22:20:00+0000,106703.84,106773.62,106482.86,106562.47,378.64
2026-06-04T22:25:00+0000,106562.47,106942.86,106477.42,106878.43,169.99
2026-06-04T22:30:00+0000,106878.43,106971.54,106688.61,106748.51,68.58
2026-06-04T22:35:00+0000,106748.51,106889.03,106696.12,106823.25,826.97
2026-06-04T22:40:00+0000,106823.25,106886.54,106705.78,106743.6,261.7
2026-06-04T22:45:00+0000,106743.6,106807.0,106624.24,106742.51,394.15
2026-06-04T22:50:00+0000,106742.51,106757.82,106403.73,106456.72,713.43
2026-06-04T22:55:00+0000,106456.72,106802.13,106311.87,106637.05,205.59
2026-06-04T23:00:00+0000,106637.05,106916.16,106601.27,106854.79,262.0
2026-06-04T23:05:00+0000,106854.79,106877.15,106596.24,106649.21,301.58
2026-06-04T23:10:00+0000,106649.21,106677.8,106415.37,106445.49,418.57
2026-06-04T23:15:00+0000,106445.49,106795.49,106346.79,106684.33,557.1
2026-06-04T23:20:00+0000,106684.33,106912.84,106664.68,106890.89,278.37
2026-06-04T23:25:00+0000,106890.89,106989.23,106595.25,106722.1,761.97
2026-06-04T23:30:00+0000,106722.1,106853.15,106088.38,106310.36,1143.15
2026-06-04T23:35:00+0000,106310.36,107179.77,106087.52,106881.24,794.24
2026-06-04T23:40:00+0000,106881.24,107365.91,106763.21,107172.33,284.77
2026-06-04T23:45:00+0000,107172.33,107232.23,107168.62,107224.27,730.01
2026-06-04T23:50:00+0000,107224.27,107645.62,107071.09,107512.58,174.48
2026-06-04T23:55:00+0000,107512.58,107759.25,106795.5,107232.96,451.99
2026-06-05T00:00:00+0000,105146.6,105672.51,105088.17,105610.67,699.49
2026-06-05T00:05:00+0000,105610.67,106392.81,104311.48,104889.08,1184.98
2026-06-05T00:10:00+0000,104889.08,105283.84,104678.97,104950.02,1939.62
2026-06-05T00:15:00+0000,104950.02,105501.1,104531.67,105097.79,1935.8
2026-06-05T00:20:00+0000,105097.79,105681.17,105058.93,105664.57,2188.39
2026-06-05T00:25:00+0000,105664.57,106137.98,105657.24,106105.49,1405.82
2026-06-05T00:30:00+0000,106105.49,106711.42,105845.35,106463.38,1359.41
2026-06-05T00:35:00+0000,106463.38,106773.51,106390.72,106545.99,1180.54
2026-06-05T00:40:00+0000,106545.99,106975.87,106212.83,106343.62,1662.06
2026-06-05T00:45:00+0000,106343.62,106464.97,105792.71,105902.92,447.72
2026-06-05T00:50:00+0000,105902.92,106191.96,105156.22,105495.64,667.46
2026-06-05T00:55:00+0000,105495.64,105534.21,105453.01,105482.83,445.22
2026-06-05T01:00:00+0000,105482.83,105671.47,105022.49,105213.64,255.19
2026-06-05T01:05:00+0000,105213.64,105507.02,105004.52,105229.41,1641.73
2026-06-05T01:10:00+0000,105229.41,105361.49,104796.96,105030.84,1184.46
2026-06-05T01:15:00+0000,105030.84,105197.58,104649.4,104728.82,221.95
2026-06-05T01:20:00+0000,104728.82,105139.18,104470.67,104939.49,460.45
2026-06-05T01:25:00+0000,104939.49,105697.38,104470.98,105375.21,2082.37
2026-06-05T01:30:00+0000,105375.21,105799.63,105304.75,105775.69,571.57
2026-06-05T01:35:00+0000,105775.69,105793.13,105095.57,105135.68,1563.3
2026-06-05T01:40:00+0000,105135.68,105280.33,104555.16,105139.64,1157.56
2026-06-05T01:45:00+0000,105139.64,105405.36,104137.51,104536.58,795.47
2026-06-05T01:50:00+0000,104536.58,105558.52,104212.41,105161.04,515.58
2026-06-05T01:55:00+0000,105161.04,105787.9,104875.35,105712.62,578.22
2026-06-05T02:00:00+0000,105712.62,105887.69,104967.5,105321.51,606.84
2026-06-05T02:05:00+0000,105321.51,105754.73,104982.33,105556.68,435.24
2026-06-05T02:10:00+0000,105556.68,105572.96,105362.13,105378.73,141.99
2026-06-05T02:15:00+0000,105378.73,105752.51,105099.14,105529.73,156.31
2026-06-05T02:20:00+0000,105529.73,106414.27,105263.28,105729.46,559.38
2026-06-05T02:25:00+0000,105729.46,106189.99,105260.66,105641.64,575.14
2026-06-05T02:30:00+0000,105641.64,105650.99,105518.77,105540.33,916.68
2026-06-05T02:35:00+0000,105540.33,105608.56,105472.25,105520.04,611.1
2026-06-05T02:40:00+0000,105520.04,106564.09,105338.11,106358.57,1266.2
2026-06-05T02:45:00+0000,106358.57,106576.11,106196.99,106412.96,1564.08
2026-06-05T02:50:00+0000,106412.96,106623.93,105583.98,105723.17,270.81
2026-06-05T02:55:00+0000,105723.17,105823.41,105565.01,105653.17,973.27
2026-06-05T03:00:00+0000,105653.17,105685.28,104977.67,105058.89,1276.53
2026-06-05T03:05:00+0000,105058.89,105170.3,104886.68,105009.53,749.17
2026-06-05T03:10:00+0000,105009.53,105294.98,104861.92,105002.41,547.18
2026-06-05T03:15:00+0000,105002.41,105226.25,104897.91,105197.32,794.59
2026-06-05T03:20:00+0000,105197.32,105339.31,104941.48,104987.07,585.66
2026-06-05T03:25:00+0000,104987.07,105113.59,104844.17,105015.76,134.84
2026-06-05T03:30:00+0000,105015.76,105039.44,104948.17,104971.27,411.03
2026-06-05T03:35:00+0000,104971.27,105048.3,104744.21,104792.45,261.65
2026-06-05T03:40:00+0000,104792.45,104824.09,104592.58,104619.4,897.3
2026-06-05T03:45:00+0000,104619.4,104691.71,104285.1,104318.31,1242.49
2026-06-05T03:50:00+0000,104318.31,104776.71,104254.75,104595.75,634.69
2026-06-05T03:55:00+0000,104595.75,105014.78,104584.0,104986.77,1034.24
